ThisIsAssignment	B2C	A2B	(ADeg).k1	(B2C).k2	(C2A).k1	B	A	C	RSS
42119.8	9.04812	4.00304	107895.0	0.00440839	0.00152391	0.967259	0.901071	0.819554	0.344103
2.01143	9.05789	3.99858	11260.2	0.000329741	0.00040062	1.01752	1.14354	0.100263	0.414817
0.0154716	9.04775	3.97083	6511.32	0.435113	39812.8	0.726843	1.14757	0.031284	0.722227
0.00963523	9.04931	4.01454	2.68576e-05	0.118975	0.00213263	0.196985	5.87392e-06	0.151354	0.749032
3818.58	9.06187	3.94118	44066.1	0.279741	340899.0	0.740945	0.131921	0.00340082	0.830497
0.0236401	9.03396	3.97724	396409.0	1.28999e-05	0.000847161	1.01519	0.931307	0.266287	0.388337
0.000121239	9.03826	3.9955	0.00199425	0.000482937	1.52952e-05	0.97263	8.76837e-05	0.00260415	0.564652
1864.8	9.05822	3.97755	0.835959	1.10521e-05	1.13434e-05	0.981713	0.000205938	0.0287537	0.562291
2.3947e-05	9.06119	4.01282	286506.0	6.07515e-06	0.000441165	1.18742	0.153194	0.108758	0.502722
0.0281361	9.07692	3.99005	2.15709e-06	0.0459473	0.000193695	1.13399e-06	0.995142	2.2478e-05	0.56437
