ThisIsAssignment	B2C	A2B	(B2C).k2	(C2A).k1	(ADeg).k1	B	A	C	RSS
643920.0	177.699	8134.85	6.46707e-06	6794.09	0.199997	58.1156	29576.4	188074.0	1620300000.0
6.91732	0.000539592	546701.0	916344.0	2.31554e-05	15.2128	4204.08	2174.14	439.963	7.17295e+12
14.9354	0.000704075	822745.0	0.639495	1.21285e-05	0.102686	2.9483e-06	201227.0	530750.0	1.62455e+13
217329.0	0.00177406	5.43511e-06	0.00450611	0.061464	9.58846e-06	101.863	232.993	0.0122897	3191.16
449247.0	0.244134	0.164306	50626.7	27.265	1149.21	7.75646e-06	0.165509	0.255996	2999.1
0.00108781	537.074	6193.54	0.023116	0.0120933	53991.1	18.3946	79170.1	5.54508e-06	1004590000.0
1.10869	2012.38	216005.0	2.34316	3.85595	7023.95	0.000487687	0.0857609	1.25231e-06	1.13024e+12
45294.0	4.1956	44331.7	0.928177	2538.47	158.68	2.92631e-06	0.0460608	953478.0	47153900000.0
0.000199398	65473.1	507.391	0.000178238	9.86394e-05	96013.0	59105.0	26549.9	47.1545	1.0365e+11
1.20686	0.0318383	0.0233945	3.28899e-05	23.189	130.776	1.0086e-06	0.70052	0.00630752	3165.7
4.10195e-05	0.000484864	805.635	0.000987019	94.6171	274399.0	1.70898	0.0186673	3120.29	15251600.0
0.00283773	0.000293243	297.362	1.63398	1.34991	91329.0	58520.5	0.114551	186.836	2008970.0
3.60042e-05	8187.18	24699.7	7.45206e-06	234331.0	0.000147172	1.1178e-05	297210.0	2.52524e-06	21089500000.0
0.028812	10.0296	158763.0	861.254	358699.0	2511.09	0.0306984	0.0155516	2.57463	6.0491e+11
0.0035391	0.000669672	0.001603	20.7161	0.00808075	3.12772e-05	1.58577e-06	135.593	5.62487	3191.02
491219.0	0.260012	0.000406162	2243.5	342474.0	5.14255e-05	20417.6	0.000397574	0.00137433	3653.65
0.000391185	25833.4	3.98223e-05	1.03155	0.39708	5.01412e-06	0.00541297	6420.4	0.000785305	16003100000.0
1.73851e-06	0.00450346	6.39084e-05	1.35955e-05	1.23392e-06	67259.3	0.0132396	14472.7	14064.7	3340.48
54874.1	0.0160884	0.13753	165246.0	1605.34	93168.4	1.4847	10.697	784.813	3128.68
0.000146592	1175.29	2.02288e-05	5.99663	5802.81	1.40207e-05	14799.3	909869.0	3.2294e-06	33779000.0
