ThisIsAssignment	B2C	A2B	(B2C).k2	(C2A).k1	(ADeg).k1	B	A	C	RSS
2.36689e-05	103745.0	0.000630851	211.407	697.465	30885.7	0.000151087	145.159	7.77796	2.58258e+11
18282.7	5.59949e-06	0.000362621	6.39991e-06	0.000653888	3.84053	0.700975	0.0186517	18155.3	3350.08
0.155907	102413.0	0.0196409	24.5618	15901.3	420.204	0.000102531	7.32512e-05	170.012	2.5167e+11
35.7542	0.000217087	0.000107372	2.37266e-05	30.252	1.61099e-06	428.05	90.8802	385.081	3192.4
13320.1	0.0106174	6.4777e-05	54182.3	227.821	684.187	0.000714166	1.86857	0.00728616	3186.37
6.33527	2.23246e-05	0.686786	2.34999e-06	0.0168338	2.35974e-06	0.0188098	0.000188835	0.479055	2923.1
7.21338e-05	141974.0	15.2481	15420.8	0.00674543	896.225	1.22332e-06	1001.01	59541.4	4.83733e+11
8550.41	0.0436859	0.00636582	5.27917e-06	5.45899e-05	2.30997e-05	16.0704	8.55501	5.56462e-05	3166.39
0.0196364	0.841291	0.00216329	314006.0	0.000480382	3541.77	0.0269271	6.88592e-06	414.212	2764.17
0.000910675	0.00230382	335653.0	0.000790361	25716.4	3416.74	0.0334779	2731.3	4.91499e-05	2.70378e+12
0.00160909	851996.0	2.93571e-06	0.253529	2.80599e-05	0.00531754	597.898	102426.0	66.768	1.74211e+13
0.0136527	7.3396	0.00232332	6.55761e-06	104.098	1.36983e-06	1.36102e-05	0.000968103	7.72027e-06	609.026
2.55419	0.000371899	16692.8	0.000141832	22.9367	10382.1	31463.3	14998.3	0.185201	6680790000.0
1.53988e-06	3.31233	890.923	0.306791	6.90399e-05	0.0321175	2.04819e-05	0.415433	0.019092	18758900.0
0.0322801	0.948012	244139.0	125909.0	0.00425323	0.318727	0.358224	59246.7	85.1805	1.43039e+12
129277.0	869121.0	1.94429e-06	712496.0	11149.7	19.4837	1.23214e-06	2119.76	3.0031e-06	1.81284e+13
2.47465e-05	943.779	0.0011606	0.00108851	19.9279	29.0751	564.486	0.263294	0.0167408	20882200.0
2283.6	0.0142112	118.22	0.647458	1.91482	2626.79	3.71938e-05	24087.6	0.000454882	290556.0
3.21223e-05	2.20347	1.37203e-05	357858.0	25271.3	3063.16	14.3235	671827.0	1.52888e-05	112370.0
0.00462881	2447.51	0.00299231	0.138704	1.22255e-06	663658.0	0.0352662	5566.07	0.0317413	142479000.0
