ThisIsAssignment	B2C	A2B	(B2C).k2	(C2A).k1	(ADeg).k1	B	A	C	RSS
2.11229e-05	0.502792	52803.7	0.000410614	6879.01	424.243	0.00450456	4.02729	3.31164	66896700000.0
4553.6	0.00114306	0.00142753	0.00253915	0.247933	0.0480887	1.20181e-06	33049.9	1.22284	3558.19
11.3498	18554.8	1.85493	4.77969e-06	0.00173146	79220.2	0.0261311	0.145687	850.34	8253800000.0
0.000248414	0.000262014	7365.0	0.00101416	6077.37	0.0325361	101527.0	265.294	0.329398	1298850000.0
3.19908	0.00411558	6788.35	751181.0	72063.7	21.9738	0.00259227	10710.6	2.34486	1103190000.0
0.000520631	0.014439	1.692e-05	0.00118761	1705.75	0.857807	10287.8	610892.0	12.6678	94391.5
4.17839e-05	498.137	0.00401591	2776.51	3.70854e-05	6057.56	1.59321e-05	7.6215	282.534	5695590.0
670286.0	4.29479	2.19203e-05	81635.4	283868.0	0.0862929	20.8685	1.35337e-05	0.106362	1367.03
5604.31	6.8801e-06	85910.4	1.97796e-05	0.00613308	650.032	303.372	705870.0	0.00994804	1.771e+11
30.9033	629.732	135.798	6.35243	23408.0	0.268887	792989.0	295998.0	0.0389451	11802000.0
9.33667	14252.1	385823.0	8025.58	8.66892	0.00151027	0.000310507	63.2707	44.2645	3.7093e+12
499533.0	0.00140435	20.0251	0.00125481	1.11511e-05	0.147829	4.73345	1.01659e-06	2.79788	4645.8
222710.0	62.7712	4.4928	0.00341309	129.298	365269.0	0.10299	1.85203e-06	10263.0	70042.9
2.1871	0.302936	0.150411	2.84352e-06	43.4513	0.00523306	0.034048	3.37637e-06	0.108243	2974.52
0.249813	27595.0	69719.3	6.075e-06	1.48258	16.6918	27.8629	0.908332	618511.0	1.81065e+11
0.000434299	15158.5	0.0234061	57794.9	0.44461	124885.0	0.000904405	121220.0	7.0636	5506750000.0
1135.46	21.0577	933.295	143054.0	2.03683e-05	0.841167	0.00757853	71.1063	0.0173096	20998500.0
25.9617	274377.0	2284.63	39667.1	5.80785e-06	4678.68	4228.33	1439.26	1.62984	1.82181e+12
0.00399717	1.99789e-06	5.76589	31498.7	0.00314385	0.0059654	0.000128426	14.3937	2.04926e-06	1637.41
18898.0	17.3684	9.45809e-06	0.00122417	6059.02	248751.0	917063.0	0.00262264	0.0803063	203927.0
