ThisIsAssignment	B2C	A2B	(B2C).k2	(C2A).k1	(ADeg).k1	B	A	C	RSS
0.0693717	298.852	0.0186362	441.066	3143.61	115.502	3380.71	8.95384	1.04607e-06	1989020.0
0.0258388	0.000267617	62368.2	297.317	3.77813e-05	21.1923	294005.0	0.00104226	21.7517	93329600000.0
5.97874e-06	0.0152505	23.6369	67.8909	5.96795e-05	40525.1	0.00692978	562861.0	144644.0	111399.0
0.000452104	304175.0	0.3344	1.4082e-05	1454.87	18997.7	0.000615047	5000.05	0.00179479	2.22037e+12
34.8134	0.00611051	0.000247412	2.29227e-05	1.72125e-06	2.64185e-05	1.77134e-05	10.7104	0.0145506	3188.67
0.00564468	0.000586229	0.0205168	413.814	0.191139	0.0022766	0.0863924	2.43695	4969.98	3215.17
99507.6	43869.9	1325.08	138.927	0.000714804	175.338	10.9168	3243.11	1.88165e-05	47603300000.0
2.67918	138.428	7660.4	0.00115027	0.0572589	6947.17	1889.97	21752.8	0.000791492	1431080000.0
1616.5	82.7955	3821.94	0.0544947	11.7793	6.65343e-06	0.00992765	0.00609273	0.0191961	356733000.0
2.53746	669.433	7.41486	525593.0	1.23908e-06	6354.83	6.37185e-06	67.7762	22.2093	10522500.0
126.137	416.681	315726.0	6.45975	79.4876	0.00215287	843000.0	99814.3	28.3746	2.39542e+12
1.0586	0.00258877	0.152352	140.21	24.6726	0.938761	22342.8	4.78994e-05	2.3453e-06	3833.08
1.40855	0.0135275	0.000387617	15.0305	202.348	124925.0	8007.03	315566.0	9.62607	27549.4
631.097	494.558	0.00016438	0.000444364	3.18681e-05	1861.9	923004.0	681484.0	1.35466e-05	6288240.0
5.07162e-05	1.60542e-06	0.0635864	3822.02	0.00210328	0.177801	4.41893	0.00221775	33.7696	3166.15
0.523622	0.000456356	0.00093129	0.0324938	0.0909355	17.454	0.0352016	2.4599	0.0012766	3191.38
7278.21	250.388	0.135717	2.13235e-06	0.0474876	303.712	8.96754e-06	142.648	445780.0	1399510.0
1.12476e-05	6.97297	5.82986e-06	0.00918059	0.000217793	1822.15	0.00742243	0.000124763	27.7418	677.206
2.4709	3.62707e-06	155.04	11548.6	0.00196657	5.94165e-05	1.11444e-05	2.83026e-05	263946.0	606639.0
0.131298	0.00271858	7991.68	16912.4	3.54281e-05	0.0130736	7.70595e-06	504.395	7.20683e-05	1529550000.0
