ThisIsAssignment	B2C	A2B	(B2C).k2	(C2A).k1	(ADeg).k1	B	A	C	RSS
8.821e-05	191.001	36.6995	225336.0	0.000347263	6.41832e-06	310744.0	114019.0	4814.37	1211900.0
8256.96	6231.83	0.0233514	290144.0	4827.98	2.3856	85431.7	3.6755e-06	0.000814586	928775000.0
51932.7	3.16876	0.00188732	0.000248555	870592.0	0.000105208	4.191	5.87492e-05	186872.0	46889.8
3.17124e-05	99.6604	18.6961	881.818	44.2294	4.61522e-06	4.54135e-05	2053.4	114552.0	244972.0
62.5675	0.0415405	383671.0	1.83158	2.15779e-06	9.99803e-06	0.156009	0.145415	61422.8	3.53272e+12
26698.1	863.149	0.0231022	0.00348757	116008.0	0.000711423	8.77593e-06	0.000640474	291.077	17428600.0
1005.48	7146.56	761426.0	1.10056	9.08079	6.82313e-06	271.619	2.78579e-05	2050.47	1.4046e+13
115787.0	0.00358057	874500.0	0.105366	5059.15	34.2299	3610.17	11584.2	0.00204138	1.83537e+13
1.2159	20.2351	18.1318	1.87216e-06	0.00091517	4.09368	0.00234035	1.39657e-05	3.2607e-05	11633.0
299.219	306.805	0.0244691	19109.8	0.166945	61786.8	31510.5	0.0304572	4484.11	2101920.0
9120.55	1.86331e-05	181086.0	6.9118	18695.3	139008.0	25.3047	0.153117	0.000238546	7.86941e+11
10.3236	69593.9	1.98877e-06	10990.0	0.161509	0.0161556	0.00272273	0.357314	0.000157092	1.16203e+11
0.000118804	3.64896	0.362285	139918.0	1.54886	2.69607e-06	0.10569	52.9641	2.93064e-05	1471.97
3.26103e-06	45.6263	9.12166	3.42797e-05	200.41	449814.0	196772.0	489822.0	2.1027e-05	105250.0
1.57786e-05	968.571	0.144341	908.335	8.87424e-06	14.8662	57700.2	1402.32	13.3311	22012300.0
0.000161606	59420.6	894391.0	2.04622	5998.97	110093.0	29.8868	0.00191519	644.214	2.05583e+13
0.00916365	7.14419	0.00856496	0.00336515	14.0968	2.0039e-06	0.602131	80083.9	435355.0	341339.0
6.10326e-06	70.9731	0.0533007	0.000159633	0.000136872	417.138	77.6809	0.634802	0.000274027	86679.7
412.276	146944.0	53.976	530096.0	14455.6	1.08917	0.00300342	726736.0	0.17249	5.18337e+11
3.87049e-05	0.576514	0.000150351	421.163	0.000936109	142.509	77.1726	4082.5	0.361948	2899.59
