,Kholodenko2000_variant1.cps,Kholodenko2000_variant1.cps,Kholodenko2000_variant1.cps,Kholodenko2000_variant2.cps,Kholodenko2000_variant2.cps,Kholodenko2000_variant2.cps,Kholodenko2000_variant3.cps,Kholodenko2000_variant3.cps,Kholodenko2000_variant3.cps
,RSS,AICc,BIC,RSS,AICc,BIC,RSS,AICc,BIC
RSS Rank,,,,,,,,,
0,6.47936e-10,-1605.89433951,-1580.72193518,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
1,1.05102e-09,-1573.96852421,-1548.79611989,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
2,1.13679e-09,-1568.79099714,-1543.61859281,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
3,1.32472e-09,-1558.69348453,-1533.52108021,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
4,1.40856e-09,-1554.64327642,-1529.4708721,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
5,1.4178e-09,-1554.2117375,-1529.03933317,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
6,1.42454e-09,-1553.89872721,-1528.72632288,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
7,1.43228e-09,-1553.54109792,-1528.3686936,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
8,1.46575e-09,-1552.01653246,-1526.84412813,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
9,1.47976e-09,-1551.38868399,-1526.21627966,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
10,1.50745e-09,-1550.16507243,-1524.9926681,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
11,1.51356e-09,-1549.89810175,-1524.72569742,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
12,1.55359e-09,-1548.17524501,-1523.00284068,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
13,1.56314e-09,-1547.77078137,-1522.59837705,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
14,1.65816e-09,-1543.87599366,-1518.70358933,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
15,1.78474e-09,-1539.02075695,-1513.84835263,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
16,1.80712e-09,-1538.19828664,-1513.02588231,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
17,1.92041e-09,-1534.18520369,-1509.01279936,2200,266.769499057,289.424665445,3.45511e+11,1500.98994799,1518.88649541
