[Mek1-P]_0	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
4.47167e-06	(	1e-06	1584.62	1.3674	4.25645e-05	0.879088	1e-06	1e-06	91.3017	0.000377363	0.224522	5291.55	197271	0.11402	26067.2	1e-06	81.9183	277194	4.16378e-06	0.780048	310268	0.000331713	1.95958e-05	5.5952e-06	1.07108e-06	3.8832e-05	1.31185e-06	1.15283e-06	1.0082e-06	1e-06	1.09411e-06	1.04042e-06	1.95844e-06	0.000471706	)	3.88442e-07
0.447171	(	1e-06	9555.04	52.758	0.0268869	743.136	0.000822001	124.539	7237.69	0.0227934	14.4444	816686	304.666	0.522803	295949	591684	56226.4	734686	0.00182608	22.3639	162920	0.15969	0.0054868	0.00173586	2.46031e-05	4.8048e-06	1.52394e-05	3.07065e-06	1.67579e-05	0.000492312	1.06862e-06	4.97918e-05	0.000445544	1e-06	)	106.197
0.894338	(	1e-06	27040.9	22.2926	0.0122467	222.984	0.00148865	1e-06	1e-06	0.529278	93.3766	33535.8	883770	3.88283	1e-06	844300	49415.2	499609	0.0156831	15.0406	778.628	0.171717	0.00517446	0.000831349	1.83101e-05	1e-06	2.89765e-05	1e-06	4.79929e-06	0.00594865	2.93637e-05	0.000254104	0.00837135	1e-06	)	302.294
1.3415	(	1e-06	78244.8	113.72	0.0466406	2346.59	0.00181729	5661.5	20234.6	0.0116252	151.072	91889.5	761.665	10.0421	986862	999901	204195	136739	0.0216631	92.79	16506.9	0.743261	0.0139215	0.00303837	4.95581e-06	1.0624e-06	2.93895e-05	5.70006e-06	0.000208551	0.00146764	4.48394e-06	0.000281128	0.00103332	2.69543e-06	)	1042.38
1.78867	(	2758.39	1e-06	54.3782	0.00999809	981.464	0.00161315	2471.91	1463.21	0.156741	88.687	1e-06	768606	0.143026	1e-06	701466	45822.7	280616	0.00366032	8.15814	1e-06	0.101488	0.00276853	0.00114199	2.6759e-05	4.9328e-06	8.00369e-05	3.31223e-06	2.70916e-05	0.00267337	4.81136e-06	0.000106071	0.00318003	1e-06	)	1395.55
2.23584	(	1e-06	79670.4	5.992	0.0117504	2076.74	0.000746768	1e-06	1.62423	0.170958	77.0506	988283	907382	0.284049	1e-06	1062.91	3382.45	923320	0.00992352	31.9783	1e-06	0.359762	0.0110338	0.000545658	4.02929e-05	1e-06	1.63309e-06	1e-06	3.01186e-05	0.00239995	4.11428e-05	0.000542615	0.00279947	1e-06	)	2149.27
2.683	(	1e-06	234383	57.1621	0.0722484	2303.9	0.00217051	1682.56	23883.6	0.0303974	365.829	315603	1066.33	16.4423	666334	999943	80285.4	1e+06	0.0345389	264.083	1e-06	0.0554886	0.0226652	0.00131415	0.00049015	0.000172013	3.03506e-05	0.000170243	7.81614e-05	0.00110462	0.000103685	6.39513e-05	0.0011806	1e-06	)	4181.01
3.13017	(	42931.6	52354.6	26.5902	0.000406132	171.948	0.000145521	100554	0.420168	0.00970164	51.2848	868845	1e-06	0.589594	108261	11091.9	835.086	126717	0.00998563	10.0126	1e-06	0.0402761	0.0029783	0.000334482	1.13583e-05	8.6368e-06	3.35119e-05	1.02794e-06	1e-06	6.35499e-06	4.37562e-05	1.16555e-05	1.54997e-06	1e-06	)	5910.86
3.57734	(	969.578	203301	59.824	0.0172438	1602.55	0.00142447	1e-06	3050.43	0.136062	164.032	194654	152.333	0.614141	1e-06	321388	28821.5	909582	0.00272268	70.2052	1e-06	0.120977	0.0105098	0.00166336	1.62655e-05	1e-06	0.000108408	1.78627e-05	6.06736e-05	0.000489977	0.000346826	2.1515e-05	0.000588387	1e-06	)	6644.33
4.0245	(	2504.34	17741.1	35.3191	0.0102222	1049.75	0.00162947	1e-06	619.627	0.245233	207.075	169330	1e-06	0.0843257	1e-06	774486	37684.4	1e-06	0.00732306	28.2068	124.58	0.104099	0.00424211	0.00122993	2.07808e-05	1e-06	9.66177e-05	5.50013e-05	3.61561e-05	0.0041102	3.45827e-05	7.17047e-05	0.00513404	1e-06	)	7208.76
4.47167	(	1e-06	339575	112.595	0.019811	4883.53	0.00207645	1e-06	0.326101	0.902243	856.95	21818.8	246866	2.37396	1e-06	916913	164010	52798.8	0.0357525	50.7812	311.451	0.218636	0.0250677	0.00516854	0.00101669	1.152e-06	0.000614861	9.67703e-06	1e-06	0.0105754	0.00247878	0.00112527	0.0146894	1e-06	)	7319.37
