(phosphorylation of MAPKK).KK3	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
153.697	(	21.027	0.0545457	3.98991e-05	2.12029	1.22366e-06	628.357	9.59486	5.47907e-05	0.162227	236230	95208.1	0.00607107	4518.69	202.728	125.852	560988	5.15363e-05	0.0663056	19465.7	0.00074414	1.17552e-06	1.6096e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66216e-16
1.53698e+07	(	19.7603	0.0545457	3.60827e-05	2.02976	1.22572e-06	628.986	7.61945	0.000116945	0.162227	236230	95208.1	0.00607107	1783.69	209.998	120.132	692325	5.20358e-05	0.0658806	19465.7	0.000738234	1.17552e-06	1.592e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66219e-16
3.07395e+07	(	37.5784	0.0545457	1.57862e-05	2.1933	1.22852e-06	169.826	3.44913	9.96195e-05	0.162227	236230	95208.1	0.00607107	2792.65	803.645	48.7391	376192	6.2443e-05	0.0796943	19465.7	0.000738234	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66214e-16
4.61092e+07	(	18.1558	0.0545457	3.67766e-05	1.98595	1.22572e-06	628.986	1.37965	3.58414e-05	0.162227	236230	95208.1	0.00607107	2435.91	201.921	117.271	692985	5.20358e-05	0.0664119	19465.7	0.000738234	1.17552e-06	1.616e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.6622e-16
6.14789e+07	(	19.0003	0.0545457	3.90317e-05	2.19038	1.22572e-06	628.986	1.41101	0.000113696	0.162227	236230	95208.1	0.00607107	1531.46	201.921	128.712	775483	5.20358e-05	0.0664119	19465.7	0.000738234	1.17552e-06	1.76e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66219e-16
7.68486e+07	(	21.1114	0.0545457	3.46949e-05	1.82532	1.22572e-06	628.986	2.35168	5.42493e-05	0.162227	236230	95208.1	0.00607107	450.428	201.921	114.411	659986	6.2443e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1.4e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66099e-16
9.22183e+07	(	21.1114	0.0545457	3.46949e-05	1.82532	1.22572e-06	628.986	4.86014	5.42493e-05	0.162227	236230	95208.1	0.00607107	450.428	201.921	114.411	659986	6.2443e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1.4e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66099e-16
1.07588e+08	(	29.556	0.0545457	2.94906e-05	1.89833	1.05162e-06	534.638	3.9132	6.76763e-05	0.162227	236230	95208.1	0.00607107	1448.58	323.073	97.2494	428991	3.12215e-05	0.0425036	19465.7	0.000738234	1.17552e-06	1.4e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66163e-16
1.22958e+08	(	29.556	0.0545457	2.94906e-05	1.89833	1.05162e-06	534.638	5.48099	6.76763e-05	0.162227	236230	95208.1	0.00607107	1448.58	323.073	97.2494	428991	3.12215e-05	0.0425036	19465.7	0.000738234	1.17552e-06	1.4e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66163e-16
1.38327e+08	(	29.556	0.0545457	2.94906e-05	1.89833	1.05162e-06	534.638	5.48099	6.76763e-05	0.162227	236230	95208.1	0.00607107	1448.58	323.073	97.2494	428991	3.12215e-05	0.0425036	19465.7	0.000738234	1.17552e-06	1.4e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66163e-16
1.53697e+08	(	19.0003	0.0545457	3.90317e-05	2.19038	1.22572e-06	628.986	2.1949	0.000113696	0.162227	236230	95208.1	0.00607107	1531.46	201.921	128.712	775483	5.20358e-05	0.0664119	19465.7	0.000738234	1.17552e-06	1.76e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66219e-16
