(dephosphorylation of MAPKK-P).KK6	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
3.28805	(	222171	6265.37	4.45704	0.00352867	101.558	9.92629e-05	10536.8	0.338643	0.00187003	9.66042	432670	231328	67279.5	2556.32	6022.83	347274	0.00141796	0.510736	34789.1	0.0127201	0.00059998	0.000124515	1.07015e-06	1.0224e-06	1.28902e-06	1.00986e-06	1.02648e-06	1.11674e-06	1.2332e-06	1.06403e-06	1.39729e-06	0.000117738	0.000397442	)	1.13315e-11
328808	(	26832.2	312971	0.369864	4.53772	163689	0.23781	825828	0.0940683	0.160908	0.163006	1e+06	92400.2	728842	64998.3	731346	51478.9	1.36286	12627.4	1e-06	13.2409	1.34018	0.337176	1.06937e-06	1e-06	1.21844e-06	1.02382e-06	1.1033e-06	1.11674e-06	1.22536e-06	1.05728e-06	1.39729e-06	0.00015127	0.000365011	)	6.89953e-07
657613	(	25043.4	968.171	0.171055	0.00216951	165.637	0.000147152	0.628987	1e-06	0.00820248	0.162227	1e+06	301467	1e-06	68310.6	6763.29	662727	0.00217909	2.24042	1e-06	0.0188043	0.000491369	6.83824e-05	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.40977e-06	1.22536e-06	1.05391e-06	1.48448e-06	0.000152023	0.000364375	)	7.20017e-07
986417	(	25401.2	169273	0.899612	1.69803	75991.3	0.103	906598	1e-06	0.018409	0.157036	1e+06	836613	1e+06	70288.6	88651.3	33832	1.18265	2486.83	1e-06	6.31045	0.415698	0.0900231	1.06937e-06	1e-06	1.2475e-06	1.02711e-06	1.07543e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000151835	0.000364375	)	7.18462e-07
1.31522e+06	(	715.526	1e-06	0.0648449	0.000257465	0.934565	3.49649e-05	16.9826	1e-06	0.00215633	0.162746	904374	1066.33	1e-06	13680.5	1070.09	272574	0.000551913	0.448945	1e-06	0.00559385	6.56354e-05	2.48528e-05	1.06937e-06	1e-06	1.29732e-06	1.03615e-06	1.02484e-06	1.66528e-06	1.18027e-06	1.09269e-06	2.08364e-06	0.000152023	0.00036819	)	6.89876e-07
1.64403e+06	(	953849	820.391	0.386446	0.0263343	2400.66	0.0040356	37.7391	1e-06	0.100822	0.163265	1e+06	41739.2	1e-06	827307	124134	4619.9	0.0545161	112.282	1e-06	0.419491	0.00943798	0.00354028	1.06937e-06	1e-06	1.2994e-06	1.24651e-06	1.0232e-06	1.29542e-06	1.00196e-06	1.06239e-06	1.00671e-06	0.000152023	0.000370098	)	6.63856e-07
1.97283e+06	(	996013	599.818	0.0171938	0.000113071	0.569501	2.55268e-06	1e-06	1e-06	0.00122131	0.162227	1e+06	15538	1e-06	304.497	93.3594	795404	5.22032e-05	0.0565418	1e-06	0.00585173	3.48687e-05	9.216e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	2.34605e-06	1.22536e-06	1.05391e-06	3.49434e-06	0.000152023	0.000366283	)	6.99692e-07
2.30164e+06	(	1073.29	0.168893	0.442214	0.000731546	27.3594	1.43664e-05	5923.16	1e-06	0.00819511	0.162227	1e+06	667675	1e-06	15211.1	195.414	473991	0.00045034	2.33589	1e-06	0.00544954	0.000172205	5.5328e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.45206e-06	1.22536e-06	1.05391e-06	1.01789e-06	0.000152023	0.000364375	)	7.21788e-07
2.63044e+06	(	26474.5	826354	0.364017	0.533574	13511.3	0.0341825	2250.51	1e-06	9.47468e-05	0.162227	1e+06	31075.9	540964	971665	917845	43020.9	0.522053	1670.06	1e-06	2.64369	0.168009	0.0462878	1.06937e-06	1e-06	1.29732e-06	1.02054e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05897e-06	1.39729e-06	0.000152023	0.000364375	)	7.21302e-07
2.95925e+06	(	26474.5	475773	0.000262819	0.912693	27899	0.0504117	165687	1e-06	0.0159369	0.162227	1e+06	8682.98	918923	8140.64	831382	13078	0.842134	1914.73	1e-06	4.17173	0.232217	0.0659953	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000152023	0.000364375	)	7.21186e-07
3.28805e+06	(	91229.6	337199	0.0391866	0.0899913	2052.52	0.00634543	1e-06	1e-06	0.00423158	0.162487	997732	55449.2	1e-06	727855	201469	999340	0.189623	124.888	1e-06	1.70328	0.0234394	0.0061314	1.06937e-06	1e-06	1.29732e-06	1.02875e-06	1.02484e-06	1.47767e-06	1.22144e-06	1.05391e-06	1e-06	0.000152023	0.000369462	)	6.76704e-07
