(dephosphorylation of MAPK-PP).KK9	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
0.0448609	(	223602	52.7786	0.0545457	2.16843e-05	1.82532	1.29046e-06	393.116	3.91947	6.76763e-05	0.162227	236230	0.00607107	2252.14	504.802	71.5069	412491	5.20358e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	inf
4486.13	(	357.765	29.556	0.00253192	3.64296e-05	1.98595	2.21133e-06	522.058	11109.6	0.000188952	0.162227	236230	0.00607107	1873.78	1070.18	128.827	445490	1.83166e-05	0.0690694	19465.7	0.000640787	1.17552e-06	1.6e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66265e-16
8972.22	(	4650.92	17.3958	0.00541093	2.17537e-05	3.0899	1.35447e-06	403.809	2.84083	0.000118244	0.162227	236230	0.00607107	1099.04	328.727	69.4475	448790	5.49498e-05	0.0150888	19465.7	0.000518732	1.17552e-06	1.1808e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66636e-16
13458.3	(	64397.4	25.3337	0.00829095	2.06435e-05	3.34399	1.90988e-06	345.942	5.67539	6.22622e-05	0.162227	236230	0.00607107	2003.5	464.418	82.948	478490	6.2443e-05	0.0132824	19465.7	0.000492156	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.67404e-16
17944.4	(	325565	88.668	0.0108219	1.7174e-05	3.09574	1.85413e-06	465.449	4.86641	0.000107741	0.162227	236230	0.00607107	1315.25	723.684	70.3628	697605	6.03615e-05	0.0212518	19465.7	0.000541372	1.17552e-06	1.152e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66443e-16
22430.5	(	313043	19.507	0.0135273	2.61946e-05	3.19796	1.64559e-06	170.455	6.55335	3.78987e-05	0.162227	236230	0.00607107	2136.83	491.879	81.3462	613787	5.61987e-05	0.0166827	19465.7	0.000490187	1.17552e-06	1.4976e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66609e-16
26916.6	(	110191	74.1434	0.0158837	1.53698e-05	3.04609	1.75916e-06	486.206	5.94505	4.98098e-05	0.162227	236230	0.00607107	1178.32	312.573	97.8214	578807	5.90294e-05	0.0274148	19465.7	0.00053645	1.17552e-06	1.1728e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66348e-16
31402.6	(	304099	40.1117	0.0179783	1.48147e-05	1.87497	1.04749e-06	47.1739	5.51234	6.51858e-05	0.162227	236230	0.00607107	2698.96	670.377	46.3365	630286	4.37101e-05	0.0430349	19465.7	0.000905567	1.17552e-06	1.672e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66213e-16
35888.7	(	110191	50.9208	0.0213819	3.49377e-05	2.8475	1e-06	550.362	3.88184	4.84021e-05	0.162227	236230	0.00607107	2644.91	604.955	19.9075	312173	5.20358e-05	0.0159389	19465.7	0.000487234	1.17552e-06	1.336e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66475e-16
40374.8	(	184248	38.0006	0.0240001	3.0358e-05	2.55545	1.1356e-06	550.362	3.44913	7.30904e-05	0.162227	236230	0.00607107	2252.14	666.339	88.6686	544488	5.20358e-05	0.0398471	19465.7	0.000516764	1.17552e-06	1.12e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66333e-16
44860.9	(	210723	10.5557	0.0261819	2.3766e-05	2.45323	1.1356e-06	550.362	6.07675	7.37401e-05	0.162227	236230	0.00607107	3383.62	484.61	62.9261	376192	5.61987e-05	0.0270971	19465.7	0.000738234	1.17552e-06	1.1184e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66235e-16
