(MAPKKK activation).n	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
34.6782	(	268322	42.2229	0.0545457	2.60212e-05	1.81072	1.03237e-06	393.116	3.95083	7.27656e-05	0.162227	236230	95208.1	0.00607107	2526	524.994	71.5069	541188	6.2443e-05	0.0765065	19465.7	0.000615195	1.17552e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66238e-16
3.46785e+06	(	268322	42.2229	0.0545457	2.60212e-05	1.81072	1.03237e-06	393.116	3.95083	7.27656e-05	0.162227	236230	95208.1	0.00607107	2526	524.994	71.5069	541188	6.2443e-05	0.0765065	19465.7	0.000615195	1.17552e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66238e-16
6.93567e+06	(	268322	42.2229	0.0545457	2.60212e-05	1.81072	1.03237e-06	393.116	3.95083	7.27656e-05	0.162227	236230	95208.1	0.00607107	2526	524.994	71.5069	541188	6.2443e-05	0.0765065	19465.7	0.000615195	1.17552e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66238e-16
1.04035e+07	(	268322	42.2229	0.0545457	2.60212e-05	1.81072	1.03237e-06	393.116	3.95083	7.27656e-05	0.162227	236230	95208.1	0.00607107	2526	524.994	71.5069	541188	6.2443e-05	0.0765065	19465.7	0.000615195	1.17552e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66238e-16
1.38713e+07	(	268322	42.2229	0.0545457	2.60212e-05	1.81072	1.03237e-06	393.116	3.95083	7.27656e-05	0.162227	236230	95208.1	0.00607107	2526	524.994	71.5069	541188	6.2443e-05	0.0765065	19465.7	0.000615195	1.17552e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66238e-16
1.73391e+07	(	268322	42.2229	0.0545457	2.60212e-05	1.81072	1.03237e-06	393.116	3.95083	7.27656e-05	0.162227	236230	95208.1	0.00607107	2526	524.994	71.5069	541188	6.2443e-05	0.0765065	19465.7	0.000615195	1.17552e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66238e-16
2.08069e+07	(	268322	42.2229	0.0545457	2.60212e-05	1.81072	1.03237e-06	393.116	3.95083	7.27656e-05	0.162227	236230	95208.1	0.00607107	2526	524.994	71.5069	541188	6.2443e-05	0.0765065	19465.7	0.000615195	1.17552e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66238e-16
2.42748e+07	(	268322	42.2229	0.0545457	2.60212e-05	1.81072	1.03237e-06	393.116	3.95083	7.27656e-05	0.162227	236230	95208.1	0.00607107	2526	524.994	71.5069	541188	6.2443e-05	0.0765065	19465.7	0.000615195	1.17552e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66238e-16
2.77426e+07	(	268322	42.2229	0.0545457	2.60212e-05	1.81072	1.03237e-06	393.116	3.95083	7.27656e-05	0.162227	236230	95208.1	0.00607107	2526	524.994	71.5069	541188	6.2443e-05	0.0765065	19465.7	0.000615195	1.17552e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66238e-16
3.12104e+07	(	268322	42.2229	0.0545457	2.60212e-05	1.81072	1.03237e-06	393.116	3.95083	7.27656e-05	0.162227	236230	95208.1	0.00607107	2526	524.994	71.5069	541188	6.2443e-05	0.0765065	19465.7	0.000615195	1.17552e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66238e-16
3.46782e+07	(	268322	42.2229	0.0545457	2.60212e-05	1.81072	1.03237e-06	393.116	3.95083	7.27656e-05	0.162227	236230	95208.1	0.00607107	2526	524.994	71.5069	541188	6.2443e-05	0.0765065	19465.7	0.000615195	1.17552e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66238e-16
