[Erk2]_0	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
7.07079e-09	(	87652	9.71126	0.068073	2.7513e-05	0.978372	2.11016e-06	488.093	3.3049	4.21217e-05	0.162227	236230	71596.5	0.00607107	3369.2	581.532	66.3584	568248	5.49498e-06	0.100946	19465.7	0.00091541	1.17552e-06	1.0032e-06	1.06937e-06	1e-06	1.29732e-06	1.02484e-06	1.11674e-06	2.24486e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	2.08021e-12
0.000707085	(	834350	0.168893	0.591975	0.00341859	256.544	9.99174e-05	844.099	368.85	0.00233716	2.20213	771707	28.924	0.0198548	2529.6	42046.4	5122.3	1e-06	0.00792468	1.22283	93.4354	1e-06	4.06764e-06	5.3536e-05	1.02224e-06	0.000156213	1.20599e-06	1.04591e-06	2.70108e-05	1e-06	1e-06	3.37965e-05	0.000116231	0.000392355	)	0.000293558
0.00141416	(	1e-06	3864.15	27.119	0.0146214	1567.34	0.000617553	77.3652	1813.2	0.00248802	8.40024	377.968	3655.99	6.7996e-05	20737.7	280338	240.492	1e-06	0.0810493	33.0106	1e-06	0.000264796	3.58675e-06	0.000479683	1.05646e-06	0.000166314	1.10171e-06	1.23612e-06	2.87434e-06	1e-06	1e-06	2.78182e-06	0.000114347	0.000402529	)	0.000930915
0.00212124	(	3219.87	8327.11	18.8362	0.0137231	1402.22	0.000497389	11010.4	663.946	0.00325325	3.7455	267120	1371	0.0264602	142029	129733	12960.9	1e-06	0.0738913	22.1942	436.032	0.000365195	1.89494e-05	8.81312e-05	1.13175e-06	0.000578171	1.07888e-06	1.08199e-06	1.08755e-06	1e-06	1e-06	1.39348e-06	2.9199e-05	0.000241645	)	0.00188044
0.00282832	(	1e-06	2.28004	3.34981	0.00722635	381.907	0.000100537	743.461	346.657	9.27149e-05	0.960124	755.936	304.666	2.04274e-05	11347.2	49421.3	3463.11	1e-06	0.0165543	3.6025	1e-06	1e-06	1.60375e-06	9.64224e-05	1.0154e-06	0.000292365	1.23456e-06	1.07215e-06	1.07862e-06	1e-06	1e-06	1.79143e-06	0.000110768	0.00039617	)	0.00447928
0.0035354	(	1e-06	7809.97	0.0361321	0.0162958	150.985	2.0716e-06	29825.9	4.92286	6.4141e-06	3.89033	115555	152.333	0.000631391	61960.9	1216.37	11.0979	1e-06	0.0214626	16.752	467.177	1.37961e-05	1e-06	7.3304e-05	1.37813e-06	0.00076893	1.01038e-06	1.25908e-06	1.55033e-06	1e-06	1e-06	1.02236e-06	1e-06	1e-06	)	0.00502495
0.00424248	(	1e-06	4654.65	13.1076	0.0117855	213.974	0.000154248	129.571	598.832	0.00177693	6.80445	3401.71	3655.99	0.00485686	67351.6	102076	5174.7	1e-06	0.0278754	15.188	1e-06	1.18274e-05	1.17364e-06	4.31744e-05	1.1865e-06	0.000358306	1.89463e-06	1e-06	1.06432e-06	1e-06	1e-06	1.03577e-06	0.000117926	0.000398078	)	0.00909165
0.00494956	(	779924	1e-06	11.2503	0.00920274	254.896	0.00010179	27018.7	337.037	0.0220988	7.78485	933478	761.665	0.00778068	1e-06	42952.6	4998.73	1e-06	0.0203665	10.6785	1e-06	3.05294e-05	6.88021e-05	6.8136e-05	1.07871e-06	0.000361682	1.24909e-06	1.02132e-06	5.23099e-05	1e-06	1e-06	6.20419e-05	1e-06	0.000538342	)	0.0126432
0.00565663	(	1e-06	4.22229	18.7674	0.0262367	480.941	0.00029002	40483.4	1406.07	0.0119181	7.68463	377.968	870.614	0.000728528	75675.5	163985	2881.56	1e-06	0.0372312	22.4177	1e-06	0.000427207	2.32659e-06	9.95136e-05	1.03422e-06	0.000902895	1.65593e-06	1e-06	2.64205e-06	1e-06	1e-06	1e-06	0.000110956	0.000405073	)	0.0133703
0.00636371	(	1e-06	2493.85	9.29214	0.012715	669.165	0.000238604	17772	986.64	0.00240809	4.48473	122840	304.666	0.00581851	1250.39	87069.1	13518	1e-06	0.0325092	8.27004	31.1451	1e-06	1.16988e-06	0.000118437	1.09582e-06	0.000493362	1.85104e-06	1.0246e-06	1.15188e-06	1e-06	1e-06	1.1565e-06	0.000115101	0.000388539	)	0.020301
0.00707079	(	1e-06	31101.3	23.9663	0.0542601	830.018	0.00029801	79217.6	2756.38	0.0169608	0.675384	377.968	144.62	0.00608078	477522	90126.1	3280.62	1e-06	0.0529682	3.71885	1e-06	0.000914442	1.18432e-06	0.000228682	1.01711e-06	0.000747399	1.08718e-06	1.53128e-06	1.78082e-06	1e-06	1e-06	1e-06	0.00011755	0.000398714	)	0.019219
