(dephosphorylation of MAPKK-P).V6	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
1.03187e-05	(	1e-06	53.1164	0.0170193	1.02288e-05	0.22488	3.20654e-06	83.0261	6.37776	0.000147264	0.162227	600110	913.998	0.0562133	8298.69	473.302	334.996	202616	0.000106736	0.0192339	33730.2	0.000935096	1.3216e-06	1.06937e-06	2.7616e-06	1.29732e-06	1.02382e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05728e-06	1.39729e-06	0.000117796	0.000395534	)	1.01915e-10
1.03188	(	1e-06	0.0844468	0.0480012	3.27111e-05	9.39529	1.25605e-05	1e-06	56.271	2.49303e-05	0.0674864	191630	999543	0.178878	2925.98	6902.46	250.446	287754	6.74393e-05	0.364575	1090.08	0.00215566	9.904e-06	1.06937e-06	3.09648e-05	1.00415e-06	1.19556e-06	1.32467e-06	1.63312e-05	1.06078e-06	1.05728e-06	2.1013e-05	0.000186497	0.000302692	)	2.04552e-06
2.06375	(	1e-06	0.0844468	0.396483	4.01845e-06	5.58694	1.43953e-05	1e-06	83.1178	0.00011762	0.11862	992922	811173	0.260055	14172.3	8305.41	90.728	496969	2.26469e-05	0.0269908	6727.35	0.00224817	4.5984e-06	1.06937e-06	3.79168e-05	1.09133e-06	1.14133e-06	1.22956e-06	1.58303e-05	1.11763e-06	1.05396e-06	1.93676e-05	0.000202133	0.000284251	)	1.91522e-06
3.09562	(	1e-06	190.256	0.077325	1.93676e-06	4.16465	6.68355e-06	116.362	24.1	6.76763e-05	0.12485	705666	476193	0.11671	2252.14	348.111	313.601	879101	1e-06	0.0312402	3270.24	0.000972516	2.2992e-06	1.06595e-06	2.42048e-05	1.14787e-06	1.11339e-06	1.17545e-06	1.53067e-06	1.13909e-06	1.06403e-06	1e-06	1.54472e-05	0.000117643	)	0.000130132
4.12749	(	1e-06	0.0844468	0.351275	5.48465e-05	1.4807	1.13051e-05	1e-06	112.304	0.000181615	0.258006	687146	750392	0.242843	17008.2	4318.68	641.732	710926	0.000278329	0.0120083	5263.53	0.00839028	9.0304e-06	1.06937e-06	4.03776e-05	1.2221e-06	1.32046e-06	1.09674e-06	2.35284e-05	1e-06	1.05728e-06	3.13641e-05	0.000228129	0.000249912	)	3.7157e-06
5.15936	(	1e-06	0.0844468	0.219842	0.000220764	13.6884	1.28991e-05	1e-06	122.25	0.000153786	0.0921449	360204	334980	0.241162	6713.18	5563.32	534.528	224395	0.000128051	0.000851072	2585.04	0.0069266	6.904e-06	1.08135e-06	3.85712e-05	1.33211e-06	1e-06	1e-06	2.76612e-05	1.33918e-06	1.0371e-06	3.50776e-05	0.000170673	0.000305236	)	4.65577e-06
6.19122	(	1e-06	0.253338	0.594679	0.00011484	2.96724	1.26011e-05	1e-06	119.597	0.000812874	0.170533	999622	548703	0.25752	14449.7	7072.07	454.097	790125	0.00022288	0.476466	7381.39	0.00283385	6.6464e-06	1.07621e-06	4.0392e-05	1.02748e-06	1.02629e-06	1.29843e-06	3.31377e-05	1.23331e-06	1.05054e-06	3.94684e-05	0.000224927	0.000251819	)	5.98626e-06
7.22309	(	1e-06	0.253338	0.467174	0.000126526	18.7409	1.74559e-05	1e-06	135.871	0.000524194	0.323416	682232	493254	0.282368	6316.8	8122.06	708.433	713566	4.6625e-05	0.0875584	5855.28	0.00390872	1.40816e-05	1.07279e-06	4.35424e-05	1.35702e-06	1e-06	1e-06	3.16636e-05	1.29017e-06	1.0742e-06	3.72395e-05	0.000227187	0.000250547	)	5.44986e-06
8.25496	(	1e-06	153.691	0.192175	1.03469e-06	2.09985	4.83695e-06	864.226	19.0016	6.76763e-05	0.143798	890871	452886	0.0950681	2252.14	3285.66	222.758	945221	4.22947e-05	0.0217831	4080.01	0.00107587	5.84e-06	1.06937e-06	2.39408e-05	1.2994e-06	1.09696e-06	1.02132e-06	1.54318e-06	1.15685e-06	1.05391e-06	1e-06	1.56356e-05	0.000117643	)	0.000130132
9.28683	(	1e-06	0.253338	0.23974	1.69596e-05	1.94506	1.45956e-05	1e-06	141.659	0.0001409	0.392719	986015	914541	0.285981	28013	7521.95	1028.56	39599.1	4.81236e-05	0.440975	7848.57	0.0056795	1.05488e-05	1.03515e-06	4.22576e-05	1.08095e-06	1e-06	1.23448e-06	3.83051e-05	1.34898e-06	1.05059e-06	4.43198e-05	0.000204016	0.000269625	)	7.5475e-06
10.3187	(	1e-06	0.253338	0.485675	8.71474e-05	1.89249	1.86845e-05	1e-06	145.591	0.000582991	0.0698225	621379	557843	0.311626	15372.2	8769.02	260.972	942581	9.06681e-05	0.038573	5138.94	0.00684392	9.176e-06	1.06595e-06	4.36128e-05	1e-06	1.09532e-06	1.33123e-06	3.65463e-05	1.18037e-06	1.06234e-06	4.55427e-05	0.000238679	0.000234014	)	7.47581e-06
