[Mek1]_0	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
9.22585e-08	(	1e-06	65.5299	0.0471275	4.15298e-05	1.35804	1.61116e-06	462.933	6.45302	0.000106874	0.16041	466790	201689	0.0041769	1e-06	447.456	102.627	513469	0.000117393	0.000957331	1090.08	0.000408489	2.58991e-06	1.4944e-06	1.06937e-06	2.8864e-06	1.28902e-06	1.14379e-06	1.03304e-06	1.19536e-06	1.10969e-06	1.05222e-06	1.31904e-06	0.000473751	)	4.68151e-06
0.00922593	(	1e-06	1e-06	1.87053	0.00177873	3.90181	0.000200546	32.7073	1.64931	0.0202416	0.0049317	951998	210067	0.00228272	1e-06	34.7304	9967.6	1e-06	0.00131188	0.671346	1e-06	0.000462642	0.000377512	0.000159005	1.0941e-06	1e-06	1.2989e-06	3.25964e-06	1.00492e-06	8.10217e-05	3.79186e-06	1e-06	6.80699e-05	1e-06	)	0.0300629
0.0184518	(	1e-06	1e-06	10.3152	0.00442213	20.3589	0.00015621	194.357	0.790165	0.0515326	19.3632	117823	1e-06	0.011569	1e-06	307.727	15208.1	1e+06	0.00623822	8.41253	436.032	0.0295294	0.000973232	0.000539586	9.4677e-06	1e-06	2.56716e-06	0.000109816	1.18037e-06	0.000270305	1.0098e-06	1.02529e-06	0.00021193	1e-06	)	0.116437
0.0276776	(	1e-06	1e-06	0.133703	0.00261734	22.5726	0.00013359	72.9623	1.10999	0.0220565	8.59362	301618	422810	0.00642076	1e-06	101.768	5205.02	1e-06	0.00624546	2.47998	1e-06	0.00102272	0.000454818	0.00022663	1.00855e-06	1e-06	1.1453e-06	2.86892e-05	1.01312e-06	0.000142987	3.37887e-05	1e-06	0.000162405	1e-06	)	0.314659
0.0369035	(	1e-06	439.034	6.04192	0.00308524	147.778	4.28233e-05	1e-06	1.59914	0.0455373	23.7752	755.936	34427.2	0.00990799	1e-06	72218.2	11811.2	1e+06	0.00488038	3.96399	1e-06	0.0208162	0.000876815	0.000270635	1.89654e-05	1.0016e-06	2.94909e-06	2.70418e-06	4.4533e-06	0.000189621	1.70767e-05	1.17651e-05	0.000147261	1e-06	)	0.519624
0.0461293	(	1e-06	1e-06	10.6286	0.00306547	0.67756	0.000268259	1624.04	1.40474	0.0524529	25.5854	724839	534689	0.0116759	1e-06	140090	15687.5	20459.6	0.006024	11.9471	311.451	0.0162126	0.000946154	0.000254986	1.17281e-06	1e-06	1.81991e-06	1e-06	2.02648e-06	0.000266663	1.21165e-05	1.00169e-06	0.000156814	1e-06	)	0.813381
0.0553551	(	1e-06	8.78236	0.00672103	3.79562e-05	1.12148	2.09158e-06	1e-06	14.3233	9.87913e-06	0.164823	637254	43567.2	0.0182229	4226.82	487.841	18.8778	460670	0.000129132	0.00159489	1e-06	0.00111227	2.17364e-06	2.7696e-06	1e-06	1.1616e-06	1.2392e-06	1.3106e-06	1.01312e-06	1e-06	1.23527e-06	1e-06	2.03445e-06	1e-06	)	1.84391
0.064581	(	1e-06	1.26669	7.05813	0.00376925	276.976	0.000260215	1e-06	1.7183	0.0579626	1.44066	985637	361181	0.0190194	1e-06	8573.56	12933.1	528770	0.00345917	3.99821	1e-06	0.00471881	0.00108997	0.00027819	4.06096e-06	1.0352e-06	1.82613e-06	1e-06	2.76436e-06	0.000249298	7.16405e-06	5.03352e-06	0.000136092	1e-06	)	1.65331
0.0738068	(	1e-06	1e-06	0.35433	9.37741e-05	4.17633	4.24303e-06	1.88696	12.1848	0.00120951	0.00161238	62742.7	2437.33	0.00715901	1e-06	9.6922	68.4178	31679.3	3.70504e-05	0.00340129	1e-06	0.000248062	2.51743e-05	1.0064e-06	1.31824e-06	2.2656e-06	1e-06	1.32375e-06	1.27056e-06	3.61466e-06	2.56846e-06	1.97971e-06	2.62691e-06	1e-06	)	3.24017
0.0830327	(	1e-06	0.844459	18.798	0.00401166	448.205	4.11461e-05	1e-06	2.30778	0.0574619	10.2351	150328	1.00005e-06	0.0186406	1e-06	114080	18816.2	728746	0.00290826	2.39848	1e-06	0.0754485	0.0010265	0.000251878	1.16235e-05	1.0016e-06	2.74775e-06	1e-06	4.08436e-06	0.000190954	1.00588e-06	3.67609e-06	0.000115738	1e-06	)	2.95534
0.0922585	(	1e-06	1612.49	37.3317	0.00860464	166.986	0.00028655	1e-06	0.633386	0.180488	86.7891	7834	1e-06	0.0182424	1e-06	513534	53435.9	799364	0.00834163	26.5811	155.726	0.0538488	0.00337867	0.000997486	1.23612e-06	1.048e-06	2.21222e-06	1e-06	4.45166e-06	0.0015	7.87182e-06	1.94544e-05	0.00189143	1e-06	)	2.90628
