(MAPKKK activation).Ki	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
6.53375e-05	(	252223	31.6672	0.0545457	2.16843e-05	1.82532	1e-06	534.638	3.27354	9.42054e-05	0.162227	236230	95208.1	0.00607107	3513.34	302.881	577487	3.12215e-05	0.0398471	19465.7	0.000861273	1.17552e-06	1.08e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66213e-16
6.53381	(	225749	31.6672	0.0545457	3.12254e-05	1.82532	1e-06	550.362	4.1076	6.76763e-05	0.162227	236230	95208.1	0.00607107	3243.08	201.921	577487	3.12215e-05	0.0531295	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66175e-16
13.0676	(	340233	33.7783	0.0545457	1.56127e-05	1.8224	1.25809e-06	393.116	2.9788	5.15423e-05	0.162227	236230	95208.1	0.00607107	2446.72	460.379	326693	5.20358e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1.4e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.6621e-16
19.6013	(	355974	19.7603	0.0545457	2.5813e-05	2.03268	1.05368e-06	566.087	3.50557	6.0638e-05	0.162227	236230	95208.1	0.00607107	2162.05	516.917	620386	5.20358e-05	0.0616302	19465.7	0.000738234	1.17552e-06	1.504e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66217e-16
26.135	(	230400	42.2229	0.0545457	2.60212e-05	1.82532	1.03237e-06	471.739	2.96625	6.82177e-05	0.162227	236230	95208.1	0.00607107	2720.59	424.034	511489	5.20358e-05	0.0664119	19465.7	0.000492156	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66109e-16
32.6688	(	225033	31.6672	0.0545457	1.92557e-05	1.82532	1.05162e-06	550.362	3.48049	5.94469e-05	0.162227	236230	95208.1	0.00607107	2162.05	201.921	659986	3.08052e-05	0.0637554	19465.7	0.000615195	1.17552e-06	1.2e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66214e-16
39.2025	(	278698	42.2229	0.0545457	2.60212e-05	1.82532	1.03237e-06	471.739	4.55286	6.77846e-05	0.162227	236230	95208.1	0.00607107	2162.05	403.842	409191	6.2443e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66219e-16
45.7363	(	168149	31.5827	0.0544584	2.18578e-05	1.8224	1e-06	405.067	5.4559	0.000107632	0.162227	236230	95208.1	0.00607107	2252.14	488.648	429651	5.20358e-05	0.0686433	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66233e-16
52.27	(	252223	42.2229	0.0545457	2.16843e-05	1.82532	1.03237e-06	393.116	4.73472	8.06701e-05	0.162227	236230	95208.1	0.00607107	2702.57	605.762	412491	5.20358e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66122e-16
58.8038	(	329142	31.6672	0.0545457	2.16843e-05	1.75231	1e-06	550.362	4.38981	9.09569e-05	0.162227	236230	95208.1	0.00607107	3189.03	181.729	247495	3.12215e-05	0.0664119	19465.7	0.000565979	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.6618e-16
65.3375	(	268322	31.6672	0.0549821	2.3419e-05	1.60628	1e-06	503.188	6.27115	8.13198e-05	0.162227	236230	95208.1	0.00607107	1801.71	242.305	296994	3.12215e-05	0.0531295	19465.7	0.000615195	1.17552e-06	1.16e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66176e-16
