[Mos-P]_0	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
1.24798e-09	(	91229.6	93.4815	0.0542839	4.26053e-05	2.92635	1.2519e-06	868	5.4559	5.4899e-05	0.162227	236230	95208.1	0.00607107	2619.69	20.1921	11.7843	560988	1e-06	0.0632241	19465.7	0.000743156	1.17552e-06	1.04e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	2.51222e-06	1.22536e-06	1.05391e-06	0.000117738	0.000397442	)	3.89678e-12
0.000124799	(	121282	0.0844458	0.0528002	2.18231e-05	1.59752	2.63254e-06	0.628986	3.9132	6.36699e-05	0.162487	236230	93075.4	0.00607107	2270.16	1029.8	145.874	259374	6.00285e-05	0.053342	19496.8	0.000882928	1.17552e-06	2.04e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1e-06	1.22536e-06	1.05222e-06	0.000117738	0.000397442	)	9.53127e-06
0.000249597	(	121282	0.0844458	0.0504439	2.00536e-05	1.91001	2.62841e-06	0.628986	4.02608	7.62306e-05	0.162227	236230	88505.4	0.00607107	2684.55	1028.18	145.645	283794	2.14804e-05	0.0866011	19465.7	0.00100597	1.17552e-06	2.0368e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1e-06	1.22536e-06	1.0556e-06	0.000117738	0.000397442	)	3.2075e-05
0.000374395	(	127006	0.168892	0.0551566	2.61946e-05	1.67929	2.63254e-06	0.628986	3.92574	7.70968e-05	0.162227	235474	93684.8	0.00607107	2010.71	1029.8	145.874	336593	5.71978e-05	0.0411222	19403.4	0.000582713	1.17552e-06	2.04e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1e-06	1.22536e-06	1.05222e-06	0.000117738	0.000397442	)	7.0079e-05
0.000499193	(	119851	0.168892	0.0524511	2.36272e-05	2.42695	2.62841e-06	0.628986	3.68117	6.7568e-05	0.162227	236230	91399.8	0.00607107	2666.53	1028.18	145.645	488389	4.57915e-05	0.0472853	19465.7	0.000621101	1.17552e-06	2.0368e-06	1.06937e-06	1e-06	1.29732e-06	1.02875e-06	1.02484e-06	1e-06	1.22536e-06	1.0556e-06	0.000117738	0.000397442	)	0.000128376
0.000623991	(	121282	0.168892	0.0625748	2.5813e-05	1.89541	2.62841e-06	1.25797	3.80659	5.18671e-05	0.162746	235852	106481	0.00607107	2969.22	1029.8	145.874	252114	7.35994e-05	0.0638617	19434.6	0.000743156	1.17552e-06	2.04e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1e-06	1.22536e-06	1.04885e-06	0.000117738	0.000397442	)	0.000212138
0.000748788	(	119851	0.168892	0.049222	2.65416e-05	1.06015	2.62841e-06	1.25797	3.73134	6.28036e-05	0.161448	234340	81498.1	0.00607107	2100.8	1029.8	145.073	440210	5.42837e-05	0.0608864	19278.8	0.000861273	1.17552e-06	2.04e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1e-06	1.22536e-06	1.04885e-06	0.000117738	0.000397442	)	0.00028212
0.000873586	(	127006	0.168892	0.0528002	2.7513e-05	1.58584	2.62841e-06	1.25797	3.92574	7.77465e-05	0.162227	236230	88048.5	0.00607107	2241.33	1028.18	145.645	468590	7.1851e-05	0.073425	19434.6	0.000807136	1.17552e-06	2.0368e-06	1.07108e-06	1e-06	1.2994e-06	1.02711e-06	1.02484e-06	1e-06	1.22536e-06	1.05222e-06	0.000117738	0.000397442	)	0.000382433
0.000998384	(	127006	0.168892	0.0529748	1.53698e-05	1.63257	2.62841e-06	1.25797	3.73134	5.89055e-05	0.161967	238498	93532.4	0.00607107	2414.29	1028.18	145.645	397971	5.47e-05	0.0607802	19590.3	0.00086521	1.17552e-06	2.0368e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1e-06	1.22536e-06	1.05222e-06	0.000117738	0.000397442	)	0.000513541
0.00112318	(	119851	0.168892	0.0435493	1.5578e-05	1.60628	2.62841e-06	1.25797	4.08252	5.18671e-05	0.161708	236986	77080.5	0.00607107	1527.85	1028.18	145.645	170936	2.09808e-05	0.0655618	19403.4	0.000871116	1.17552e-06	2.0368e-06	1.06937e-06	1e-06	1.29732e-06	1.02875e-06	1.0232e-06	1e-06	1.22536e-06	1.04717e-06	0.000117738	0.000397442	)	0.000675686
0.00124798	(	127006	0.168892	0.0487857	1.22473e-05	2.41234	2.62841e-06	1.25797	4.03862	8.57594e-05	0.161967	236608	84849.5	0.00607107	2273.76	1028.18	145.645	428991	4.73734e-05	0.0782067	19496.8	0.000900645	1.17552e-06	2.0368e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1e-06	1.22536e-06	1.04717e-06	0.000117738	0.000397442	)	0.000868933
