[B]_0	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
1.28073e-06	(	154554	46.0229	0.0544584	2.42864e-05	1.82532	1.65179e-06	283.044	4.32082	6.38864e-05	0.131858	236230	95512.8	0.00607107	2569.24	545.186	70.5916	397311	6.32755e-05	0.0788442	19465.7	0.000664411	1.17552e-06	1.12e-06	1.06937e-06	1e-06	1.04201e-06	1.02711e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	2.94435e-13
0.128074	(	221455	17088.2	15.9587	0.00625333	972.674	0.000276289	20572.9	6425.52	0.0663176	0.00649008	617496	152.333	0.203234	255688	438431	8439.42	37619.2	0.0165424	14.8265	273914	0.000372086	3.90925e-05	0.000940006	0.00666125	3.45888e-05	1e-06	1.72473e-06	1.22156e-06	1.66856e-06	1.32376e-06	1.45384e-06	0.000114028	0.000387268	)	8.56295
0.256147	(	1e-06	30211	21.5356	0.00673757	1533.26	0.000575515	1.88696	59.3	0.00404425	0.00700921	465931	1066.33	0.0780507	141323	304081	76553.8	1e+06	0.0094373	4.86879	836527	0.00736956	0.000511159	5.95792e-05	0.00733637	8.73728e-05	1e-06	1e-06	1.25748e-05	1.47054e-06	2.18038e-06	9.89124e-06	2.50705e-06	0.000394627	)	34.015
0.38422	(	1e-06	9.71126	14.0927	0.000290217	293.027	0.000239176	30554.9	1849.71	0.000233373	0.00207751	177267	3133.11	0.00254499	40077.3	189097	850.303	154558	0.000973778	19.2686	970537	0.0373802	3.51843e-06	1.12848e-05	0.00244247	5.63376e-05	1e-06	6.49874e-06	1.90769e-06	2.84775e-05	3.44001e-06	3.38098e-06	0.000173687	6.04112e-05	)	81.1267
0.512293	(	1e-06	95338.2	0.247246	0.0049411	1036.62	0.000117618	5477.84	325.297	0.00274985	0.00649008	58963	152.333	0.182054	975601	501496	5249.64	34319.3	0.017655	10.8902	179178	0.0254376	7.05816e-06	0.00111726	0.00666471	3.04464e-05	1e-06	1.46672e-06	1.32519e-06	2.40377e-06	1.23401e-05	1.05366e-06	9.65091e-05	0.000341846	)	136.338
0.640366	(	1e-06	73371.4	9.22468	0.00299031	967.078	3.22436e-05	62453.2	244.381	0.0352605	0.00467314	579322	456.999	0.13913	140919	322390	7507.65	854143	0.000950716	37.7008	975053	0.0110961	9.17222e-06	0.00079283	0.00494289	0.00014952	1e-06	1.09532e-06	1.61108e-06	1.67248e-06	7.53437e-05	1.17885e-06	0.000139837	0.000227383	)	215.565
0.768439	(	1e-06	5267.22	17.3184	0.000666621	759.19	0.000411377	25349.4	203.587	0.00391973	0.00337532	129265	7093.77	0.644563	105389	227741	11079.3	995380	0.00614555	1.54798	641683	0.215598	0.000134302	0.000790602	0.00372229	3.92112e-05	1e-06	1e-06	1e-06	1e-06	8.36417e-05	1.90321e-06	0.00011284	0.000363739	)	315.031
0.896511	(	1e-06	23708.1	10.5552	0.00287301	374.045	0.00013401	21383	515.671	0.0111839	0.000520126	344707	2676.11	0.0067316	524219	25380.6	14549.3	169616	0.000159855	2.61142	997384	0.0281523	1.29153e-06	0.000185666	0.00130015	7.68e-06	1e-06	1.82333e-06	8.84756e-06	2.92049e-05	5.03871e-05	1.17848e-05	0.000117926	0.000390447	)	469.113
1.02458	(	1e-06	7500.3	15.3732	0.0139285	500.114	9.32089e-06	93511.9	2498.8	0.00229712	0.00311576	888877	2219.11	0.0800031	970376	3985.11	34123.8	659.986	0.00169637	30.2376	786064	0.0614384	1.67125e-05	0.000510379	0.00348478	0.000156971	1e-06	8.1947e-06	2.05599e-06	9.84612e-06	1.24788e-06	4.26854e-06	0.000112898	0.000246096	)	562.281
1.15266	(	1e-06	119702	11.0773	0.0389435	993.146	4.79108e-05	140195	4763.45	0.0206813	0.00908571	999244	152.333	0.811212	986148	458642	75377.1	998680	0.00377181	19.1838	242371	0.308062	0.000198771	0.00137776	0.0094885	2.2128e-06	1e-06	1.56696e-06	1e-06	1.70728e-05	1.04047e-06	4.14782e-06	0.000105662	0.000406345	)	682.79
1.28073	(	1e-06	9409.62	32.4187	0.00275883	16.019	0.000530105	8360.48	2306.47	0.00107602	0.00467314	872625	3894.77	0.327363	5945.65	52912.9	5212.8	222415	0.000188246	19.7742	406506	0.0385752	0.000193148	0.000897746	0.00511597	8.9976e-05	1e-06	2.07805e-06	2.57041e-05	3.38436e-05	0.000120977	6.28027e-05	5.29931e-05	0.000360288	)	860.913
