(dephosphorylation of MAPK-P).V10	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
8.95748e-08	(	116273	70.7655	0.000350092	1.05125e-05	4.72247	2.11016e-06	464.191	3.91947	7.51478e-05	0.162227	240766	242819	0.00607107	2313.4	597.686	16.132	729284	1e-06	0.000427036	19310	1.17552e-06	3.2096e-06	1.06937e-06	1e-06	1.29732e-06	1.341e-06	1.02484e-06	1.11674e-06	1e-06	1e-06	1.39729e-06	0.000117738	0.000397442	)	1.53112e-11
0.00895756	(	38280.7	44.1651	0.0545457	1.41634e-06	5.41171	1.88097e-06	597.536	11.3571	0.000180615	0.162227	236230	95208.1	0.00607107	2889.95	1091.18	248.158	779443	4.86223e-05	0.0126488	19465.7	1.17552e-06	1.64e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66223e-16
0.017915	(	187826	92.4681	0.0545457	2.08863e-05	3.54842	1e-06	393.116	5.75065	0.000105792	0.162227	236230	95208.1	0.00607107	2353.04	596.878	107.432	577487	5.24521e-05	0.00425036	19465.7	1.17552e-06	1.296e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66234e-16
0.0268725	(	250434	59.112	0.0541966	1.91169e-05	3.07822	1.70341e-06	94.3478	4.70336	8.72754e-05	0.162227	236230	95208.1	0.00607107	2162.05	682.492	80.6598	408531	1.87329e-05	0.0259272	19465.7	1.17552e-06	1.088e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66214e-16
0.03583	(	293366	31.6672	0.0545457	2.86233e-05	1.82532	1.30078e-06	550.362	3.59337	8.96576e-05	0.162227	236230	95969.8	0.00607107	3174.62	605.762	71.5069	349792	5.20358e-05	0.0929767	19465.7	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66216e-16
0.0447874	(	85505.4	8.8668	0.0545457	7.40736e-05	8.13363	1.80664e-06	839.696	4.01354	7.96956e-05	0.162227	236230	95208.1	0.00607107	6475.35	658.262	137.293	42899.1	3.12215e-05	0.00245296	19465.7	1.17552e-06	3.2752e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66211e-16
0.0537449	(	1e-06	42.2229	0.0549821	2.76518e-05	3.98358	1.80871e-06	236.499	0.125424	0.000119327	0.162227	236230	95208.1	0.00607107	2450.33	1024.95	52.4003	526009	8.53387e-05	0.00212718	19465.7	1.17552e-06	1.6e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.65907e-16
0.0627024	(	149903	28.1204	0.054633	2.48415e-05	3.46081	2.36619e-06	141.522	6.67878	6.89757e-05	0.162227	236230	95208.1	0.00607107	3423.25	832.721	52.4003	460670	5.32847e-05	0.00106259	19465.7	1.17552e-06	1.2288e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66055e-16
0.0716599	(	358479	21.1114	0.0541966	2.16496e-05	2.57297	1.28633e-06	550.991	3.88184	2.72871e-05	0.162227	236230	95208.1	0.00607107	1801.71	706.723	99.9952	412491	7.28501e-05	0.0396346	19465.7	1.17552e-06	1.0032e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66229e-16
0.0806173	(	13595	6.50232	0.0545457	4.52768e-05	5.82642	1.07846e-06	534.009	1.88135	6.61604e-05	0.162227	236230	95208.1	0.00607107	1899	907.836	99.7664	368272	5.16195e-05	0.00159889	19465.7	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.6628e-16
0.0895748	(	202494	21.1114	0.0593457	1.92557e-05	3.46373	2.37651e-06	219.516	1.53643	1.90576e-05	0.162227	236230	104196	0.00607107	2590.86	504.802	98.2791	501589	5.20358e-05	0.00371907	19465.7	1.17552e-06	1.44e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66213e-16
