(phosphorylation of MAPK).k7	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
4.54959e-06	(	277266	42.2229	0.0545457	1.83992	1.03237e-06	393.116	3.73134	8.33772e-05	0.162227	236230	95208.1	0.00607107	2342.23	605.762	71.5069	412491	5.20358e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66168e-16
0.454963	(	119493	19.8448	0.0545457	2.02976	1.05162e-06	566.087	5.46217	8.11033e-05	0.162227	236230	95208.1	0.00607107	2630.5	516.917	84.0921	471890	5.20358e-05	0.0621615	19465.7	0.000738234	1.17552e-06	1.224e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66219e-16
0.909922	(	1e-06	18.5781	0.0544584	2.31012	1e-06	723.333	3.33625	5.59818e-05	0.162227	236230	95208.1	0.00607107	1819.73	109.037	144.043	166316	2.08143e-05	0.0486666	19465.7	0.000492156	1.17552e-06	1.856e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.65681e-16
1.36488	(	220382	44.1651	0.0549821	1.89249	1.0303e-06	476.142	4.01981	5.39245e-05	0.162227	236230	95208.1	0.00607107	2706.17	367.496	82.3759	501589	4.17119e-05	0.0461164	19465.7	0.000615195	1.17552e-06	1.2544e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66221e-16
1.81984	(	320198	29.556	0.0543712	1.89249	1.00413e-06	534.638	5.63149	7.01668e-05	0.162227	236230	95208.1	0.00607107	2335.02	325.496	45.1924	247495	4.98711e-05	0.0637554	19465.7	0.000746108	1.17552e-06	1.152e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66212e-16
2.2748	(	386384	33.7783	0.0545457	1.82532	1.25809e-06	393.116	6.42793	2.72871e-05	0.162227	236230	95208.1	0.00607107	2879.14	460.379	60.6379	313493	5.20358e-05	0.0669432	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.6621e-16
2.72976	(	327711	42.2229	0.0545457	1.89833	1e-06	550.362	6.51573	9.20398e-05	0.162227	236230	95208.1	0.00607107	2162.05	302.881	71.5069	412491	3.12215e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1.4e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66064e-16
3.18471	(	141316	42.2229	0.0545457	1.82532	1e-06	550.362	6.11437	4.07141e-05	0.162227	236230	95208.1	0.00607107	3153	302.881	85.8083	412491	3.12215e-05	0.0398471	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.6611e-16
3.63967	(	203925	18.5781	0.0545457	2.04728	1.19755e-06	172.971	3.76269	5.72812e-05	0.162227	236230	95208.1	0.00607107	2252.14	848.067	85.2362	380152	6.2443e-05	0.0743813	19465.7	0.000738234	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66214e-16
4.09463	(	259378	40.1117	0.0545457	1.89833	1.03237e-06	456.015	3.29235	6.76763e-05	0.162227	236230	95208.1	0.00607107	1801.71	403.842	85.8083	494989	4.16286e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66162e-16
4.54959	(	231831	28.8804	0.0545457	1.91001	1e-06	536.525	5.59387	9.49634e-05	0.162227	236230	95360.4	0.00607107	1300.84	314.996	97.5926	234295	4.91218e-05	0.0627991	19465.7	0.000740203	1.17552e-06	1.16e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66213e-16
