(dephosphorylation of MAPK-P).KK10	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
6.68402e-09	(	1e-06	55.312	0.054633	3.83378e-05	4.39245	1.55062e-06	489.98	0.627115	0.000102976	0.162227	236230	95208.1	0.00607107	2792.65	588.801	148.277	710145	0.00201992	19465.7	0.000488219	1.17552e-06	2.5584e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.65937e-16
0.000668408	(	679802	42.2229	0.0545457	9.04109e-05	5.1109	4.87138e-06	2280.07	7.46267	0.000193526	0.162227	236230	95208.1	0.00607107	18654.9	3937.46	37.1836	1e-06	0.520669	19465.7	0.00799754	1.17552e-06	1.04e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66213e-16
0.00133681	(	1e-06	520.186	0.206925	0.000148051	9.25218	6.98773e-06	2945.54	44.6569	0.000115129	0.162227	236230	361791	0.00607107	4154.75	113.076	880.279	353752	0.452876	19465.7	0.0147726	1.17552e-06	9.296e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.659e-16
0.00200521	(	634770	73.89	0.0654548	9.20741e-05	12.7772	1.90988e-05	2122.83	98.7706	0.000503174	0.162227	236230	114250	0.00607107	11621	1312.49	1301.43	901002	0.996179	19465.7	0.0243617	1.17552e-06	1.48e-05	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.6623e-16
0.00267361	(	971379	10.1335	0.0545457	0.000530103	9.72823	1.02005e-05	5059.56	79.8067	0.00108913	0.162227	236230	95208.1	0.00607107	21707	5315.36	755.685	964361	1.16035	19465.7	0.0299467	1.17552e-06	1.06896e-05	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66222e-16
0.00334201	(	1e-06	1098.98	0.260161	0.000467514	3.96898	1.73298e-06	1566.17	6.29626	0.00109159	0.162227	236230	456237	0.00607107	54483.8	3657.19	1655.64	607898	0.558498	19465.7	0.0311712	1.17552e-06	1.0144e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.65922e-16
0.00401041	(	1e-06	1250.39	0.0541093	3.1358e-05	10.4233	1.13629e-05	10646.8	40.7249	0.00145596	0.162227	236230	94903.4	0.00607107	25414.9	664.723	180.655	1e-06	1.9982	19465.7	0.0388587	1.17552e-06	3.7688e-05	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.65912e-16
0.00467882	(	1e-06	1521.29	0.0544584	0.00017097	11.612	2.39163e-06	5485.38	16.1858	0.00236369	0.162227	236230	95360.4	0.00607107	7642.86	5064.98	1645.12	795404	1.10924	19465.7	0.0431138	1.17552e-06	9.7104e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.65841e-16
0.00534722	(	1e-06	157.407	0.336612	0.000306662	10.7241	1.60664e-05	7046.53	174.257	0.0027548	0.162227	236230	590138	0.00607107	15710.9	5.65378	1944.07	931361	2.25609	19465.7	0.0466574	1.17552e-06	2.35856e-05	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66107e-16
0.00601562	(	50854.2	316.671	0.0436366	0.000105952	12.4122	1e-06	3931.16	168.681	0.00165436	0.162227	236230	76166.5	0.00607107	38268.4	5956.66	14.3014	329993	2.20488	19465.7	0.0612734	1.17552e-06	1.28e-05	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66319e-16
0.00668402	(	1e-06	813.466	0.0541093	0.000802493	13.7761	1e-06	17302.1	68.9325	0.00194875	0.162227	236230	95208.1	0.00607107	48026.4	4779.87	1699.58	322762	2.45533	19465.7	0.0615982	1.17552e-06	1.79632e-05	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.6593e-16
