(dephosphorylation of MAPKK-PP).V5	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
7.35201e-05	(	259021	63.4188	0.0545457	2.16496e-05	1.82532	1.03237e-06	392.487	3.76896	5.1434e-05	0.162227	237742	95360.4	0.00613907	2252.14	540.34	73.7951	419091	5.07869e-05	0.0678995	0.00060043	1.18116e-06	1.0208e-06	1.07279e-06	1e-06	1.29732e-06	1.02382e-06	1.0232e-06	1.11674e-06	1.22732e-06	1.05391e-06	1.39729e-06	0.000117926	0.000398078	)	1.02997e-09
7.35208	(	321987	95.0015	0.0327274	1.30106e-05	1.83992	1e-06	691.884	3.44913	3.24846e-05	0.162227	1e-06	72358.2	0.00607107	1e-06	848.875	77.2275	824982	2.914e-05	0.050473	0.000418333	1.17552e-06	1.4e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.10098e-11
14.7041	(	400337	50.4141	0.052713	7.70226e-06	1e-06	1.80251e-06	532.751	6.63488	2.16564e-05	0.162227	377.968	92618.4	0.00607107	1376.51	506.417	90.728	362332	6.25262e-05	0.119966	0.000833712	1.17552e-06	2.0352e-06	1.06937e-06	1.0032e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	4.77784e-12
22.0561	(	493713	33.7783	0.0628366	2.16843e-05	1.82532	1.29046e-06	471.739	6.86691	0.000121492	0.162227	1e-06	118820	0.00607107	3516.94	908.644	45.7644	412491	5.20358e-05	1e-06	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.10098e-11
29.4081	(	715.526	20.6892	0.0839567	1.03469e-06	0.0700933	2.29046e-06	147.183	15.8284	0.000228908	0.162227	377.968	154313	0.00607107	3974.58	188.19	232.254	418431	2.99817e-06	0.238658	0.000220486	1.17552e-06	2.64e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	2.04278e-14
36.7601	(	240417	14.778	0.0440729	1e-06	2.18454	1.54855e-06	235.87	20.2872	0.00015755	0.162227	377.968	76318.8	0.00607107	846.805	504.802	299.757	84478.2	7.49316e-05	0.170014	0.000617164	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.51133e-13
44.1121	(	125217	14.778	0.0414547	3.46949e-05	3.4316	1e-06	235.87	7.0864	3.51917e-05	0.162227	1e-06	79974.8	0.00607107	270.257	545.186	108.69	577487	3.12215e-05	1e-06	0.000492156	1.17552e-06	1.872e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.10093e-11
51.4641	(	1073.29	13.0046	0.0322911	3.64296e-06	3.64772	1e-06	472.368	9.23741	0.000159391	0.162227	755.936	44633.6	0.00607107	5340.27	1108.95	104.228	442850	5.74475e-05	0.00552647	0.000487234	1.17552e-06	1.1376e-06	1.06937e-06	1.0016e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	2.38912e-13
58.8161	(	409281	16.7203	0.0615275	8.50025e-06	1.67929	1.15486e-06	422.049	4.65319	3.22681e-05	0.162227	755.936	109527	0.00607107	227.016	904.605	78.3716	419091	1.83166e-05	0.0374032	0.000647677	1.17552e-06	1.424e-06	1.06937e-06	1.0016e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	2.17324e-14
66.1681	(	1073.29	73.9745	0.0328147	4.76708e-05	1.45734	4.48175e-06	487.464	11.6393	0.000203029	0.162227	755.936	71901.2	0.00607107	3.60343	1513.6	126.081	412491	5.19525e-05	0.00286999	0.000962657	1.17552e-06	1.5968e-06	1.06937e-06	1.0016e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	2.42556e-14
73.5201	(	437544	8.27568	0.0851786	3.50071e-05	2.64306	1.07087e-06	396.89	8.49114	0.000155493	0.162227	755.936	148068	0.00607107	2302.59	295.612	40.2727	52138.9	6.98529e-05	0.0945705	0.000743156	1.17552e-06	1.112e-06	1.06937e-06	1.0016e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.55577e-13
