(MAPKKK activation).K1	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
1.55654e-09	(	1e-06	0.054633	3.66031e-05	4.07411	1.37165e-06	703.835	12.5799	8.61925e-05	0.162227	236230	95208.1	0.00607107	4320.51	1e-06	99.9952	643486	7.29334e-05	0.122729	19465.7	0.000742171	1.17552e-06	1.68e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.05182e-06	1.22536e-06	1.05391e-06	1.46212e-06	0.000117738	0.000397442	)	8.59247e-15
0.000155655	(	1e-06	0.0545457	0.000133541	0.0204436	1.25809e-06	880.58	70.2808	0.000485645	0.162227	236230	95208.1	0.00607107	7696.91	1e-06	106.86	196676	4.37101e-05	0.000637554	19465.7	0.000615195	1.17552e-06	1.5008e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66186e-16
0.000311309	(	1e-06	0.0545457	4.50418e-06	4.0011	1.01032e-06	1066.13	13.3889	0.000195991	0.162227	236230	95208.1	0.00607107	1989.09	1e-06	1e-06	758983	1.14072e-05	0.0270991	19465.7	0.000738234	1.17552e-06	2e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.6621e-16
0.000466963	(	1e-06	0.0545457	7.94513e-06	0.0730128	1.32003e-06	784.345	22.2814	1.765e-05	0.162227	236230	95208.1	0.00607107	2428.71	1e-06	52.2858	863261	8.32573e-05	0.00265648	19465.7	0.000984312	1.17552e-06	1.9184e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66208e-16
0.000622617	(	1e-06	0.0545457	3.81644e-05	2.19038	1e-06	864.855	3137.09	0.000488811	0.162227	236230	95208.1	0.00607107	72.0685	1e-06	1e-06	824982	8.32573e-05	0.106259	19465.7	0.000861273	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.65977e-16
0.000778271	(	1e-06	0.0541093	2.59865e-05	2.92051	1.72266e-06	1182.49	15.1448	0.000254355	0.162227	236230	95208.1	0.00607107	2205.3	1e-06	1e-06	659986	1.14904e-05	0.0929767	19465.7	0.000615195	1.17552e-06	1.0384e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66176e-16
0.000933925	(	1e-06	0.0545457	7.28939e-05	4.34572	1e-06	1115.19	19.8043	1.23696e-05	0.162227	236230	95208.1	0.00607107	1322.46	1e-06	9.49612	959081	6.2443e-05	0.10509	19465.7	0.00110735	1.17552e-06	1.1616e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.6621e-16
0.00108958	(	1e-06	0.0545457	3.55969e-05	3.65064	1e-06	943.478	92.4556	0.000119785	0.162227	236230	95208.1	0.00607107	5480.81	1e-06	100.11	346492	4.16286e-05	0.0929767	19465.7	0.00123039	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66159e-16
0.00124523	(	1e-06	0.0545457	5.18688e-05	1.88373	1.77221e-06	797.554	11.7145	0.000146939	0.162227	236230	95208.1	0.00607107	1264.8	1e-06	0.114412	167636	0.000104072	0.0784192	19465.7	0.00110735	1.17552e-06	1.192e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66209e-16
0.00140089	(	1e-06	0.0545457	2.25517e-05	1.82532	1e-06	786.232	40.5116	0.000148563	0.162227	236230	95208.1	0.00607107	2886.34	1e-06	1e-06	659986	3.12215e-05	0.0371907	19465.7	0.000615195	1.17552e-06	1.2e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66096e-16
0.00155654	(	1e-06	0.0545457	8.84719e-06	2.24879	1.15486e-06	691.884	9.37537	0.000117703	0.162227	236230	95208.1	0.00607107	673.84	1e-06	0.572056	702885	9.36644e-05	0.0866011	19465.7	0.00103353	1.17552e-06	1.152e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66211e-16
