(phosphorylation of MAPKK).k3	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
0.116058	(	232546	31.6672	0.0545457	3.12254e-05	1.82532	1e-06	550.362	9.25812e-05	0.162227	236230	95208.1	0.00607107	3153	302.881	100.11	413151	3.12215e-05	0.0398471	19465.7	0.000762842	1.17552e-06	1.6384e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.6619e-16
11605.9	(	357.763	42.2229	0.0545457	1.73474e-05	1.82532	1.03237e-06	471.739	8.13198e-05	0.162227	236230	95208.1	0.00607107	2702.57	403.842	85.8083	494989	4.16286e-05	0.0796943	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66175e-16
23211.7	(	357.763	42.2229	0.0545457	1.73474e-05	1.82532	1.03237e-06	471.739	8.13198e-05	0.162227	236230	95208.1	0.00607107	2702.57	403.842	85.8083	494989	4.16286e-05	0.0796943	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66173e-16
34817.5	(	121282	28.2893	0.0544584	2.25517e-05	1.90125	1e-06	537.783	6.88674e-05	0.162227	236230	95208.1	0.00607107	2252.14	335.189	100.11	583427	4.90385e-05	0.0680058	19465.7	0.000738234	1.17552e-06	1.24e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66213e-16
46423.3	(	357.763	42.2229	0.0545457	1.73474e-05	1.8224	1.03237e-06	471.739	8.22944e-05	0.162227	236230	95208.1	0.00607107	2691.76	403.842	85.8083	494989	4.16286e-05	0.0796943	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.65945e-16
58029.1	(	357.763	42.2229	0.0545457	1.73474e-05	1.82532	1.03237e-06	471.739	6.76763e-05	0.162227	236230	95208.1	0.00607107	2252.14	403.842	85.8083	494989	4.16286e-05	0.0796943	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66165e-16
69634.8	(	15741.6	12.5824	0.0544584	3.90664e-05	1.66469	1.25809e-06	738.429	0.000135353	0.162227	236230	94598.8	0.00607107	634.203	57.3455	120.132	362332	3.11382e-05	0.0127511	19465.7	0.000984312	1.17552e-06	2.632e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66213e-16
81240.6	(	69406.1	21.1114	0.0545457	3.45214e-05	1.82532	1.22572e-06	613.261	1.50767e-05	0.162227	236230	95208.1	0.00607107	3617.84	201.921	108.69	659986	6.2443e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1.4e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.6618e-16
92846.4	(	114126	21.1114	0.0545457	8.67372e-06	1.82532	1.22572e-06	613.89	1.41021e-05	0.162227	236230	95360.4	0.00607107	3621.44	201.921	108.69	164996	6.2443e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1.4e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66128e-16
104452	(	357.763	42.2229	0.0545457	1.73474e-05	1.82532	1.03237e-06	471.739	5.4141e-05	0.162227	236230	95208.1	0.00607107	1801.71	403.842	85.8083	494989	4.16286e-05	0.0796943	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66155e-16
116058	(	64755.1	17.9869	0.0545457	3.6846e-05	2.06772	1.22572e-06	628.986	0.000105467	0.162227	236230	95208.1	0.00607107	4853.81	208.382	120.017	664605	5.17028e-05	0.0656681	19465.7	0.000738234	1.17552e-06	1.6192e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66218e-16
