(dephosphorylation of MAPKK-PP).KK5	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
1.05986e-09	(	264745	52.7786	0.0545457	2.16843e-05	2.19038	1.29046e-06	408.841	3.91947	7.68803e-05	0.162227	99016.4	0.00607107	2252.14	504.802	86.9524	412491	5.61987e-05	0.0807569	19465.7	0.000467548	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.10098e-11
0.000105987	(	300521	108.935	0.0547202	2.16843e-05	1.84576	1.63734e-06	377.391	3.98218	8.03453e-05	0.162227	113945	0.00607107	2190.88	1e-06	39.1286	412491	7.28501e-05	0.0908515	23358.8	0.000985296	1.17552e-06	1.0064e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.10098e-11
0.000211973	(	1e-06	41.0406	0.0447711	2.16843e-05	324.656	1.98008e-06	227.693	14.6682	0.00599688	0.162227	89114.8	0.00607107	71192.8	709.146	5733.82	412491	7.4099e-05	1.0406	11679.4	0.000615195	1.17552e-06	0.00019816	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.10055e-11
0.000317959	(	243995	56.072	0.0585603	2.16843e-05	1.82824	1.29046e-06	396.261	4.68455	5.44659e-05	0.162227	103282	0.00607107	2342.23	672.8	80.2021	412491	4.2378e-05	0.0755502	19465.7	0.000613226	1.17552e-06	1.1744e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.10098e-11
0.000423945	(	266534	63.3343	0.0545457	2.16843e-05	2.19038	1.29046e-06	393.116	4.79743	5.4141e-05	0.162227	95208.1	0.00607107	2248.54	504.802	71.5069	412491	4.16286e-05	0.0664119	23358.8	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.10098e-11
0.000529931	(	991056	52.7786	0.0545457	2.16843e-05	0.128504	1e-06	550.362	6.08302	4.90644e-05	0.162227	95208.1	0.00607107	7740.15	403.842	234.543	412491	5.20358e-05	0.140793	19465.7	0.000615195	1.17552e-06	5.488e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.10098e-11
0.000635916	(	235766	52.7786	0.0968732	2.16843e-05	2.71608	1.54855e-06	393.116	6.73522	7.85045e-05	0.162227	151571	0.00607107	4936.69	201.921	57.2055	412491	5.20358e-05	0.0642867	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.10098e-11
0.000741902	(	269396	52.7786	0.0432875	2.16843e-05	1.81072	1.29046e-06	393.116	4.72218	7.05999e-05	0.162227	94751.1	0.00607107	2259.35	504.802	71.2781	412491	5.20358e-05	0.0660931	19621.4	0.000615195	1.17552e-06	1.008e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.10098e-11
0.000847888	(	1e-06	67.2188	0.0554184	2.16843e-05	1.41353	1.87751e-06	110.072	10.3223	8.93327e-05	0.162227	101454	0.00607107	1228.77	848.875	141.183	412491	2.71419e-05	0.0717249	21334.4	0.000329745	1.17552e-06	1.56e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.10055e-11
0.000953874	(	266891	57.4231	0.0519275	2.16843e-05	1.75231	1.29046e-06	393.116	3.94455	6.82177e-05	0.162227	83783.1	0.00607107	1801.71	561.34	68.6466	412491	5.20358e-05	0.0743813	19465.7	0.000418333	1.17552e-06	1.08e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.10098e-11
0.00105986	(	1e-06	42.2229	0.0108219	2.16843e-05	2.57005	3.87138e-06	141.522	8.44097	0.000138168	0.162227	19041.6	0.00607107	1e-06	403.842	114.411	412491	4.16286e-05	0.0536608	11679.4	0.000590587	1.17552e-06	1.56e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.10055e-11
