[Erk2-PP]_0	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
0.00735755	(	972810	9325.51	27.698	0.00112411	1e-06	4.48591e-05	12218	136.429	0.00390522	9.70766	884445	12796	0.00607107	408326	1410.21	5351.69	423711	1.33303e-06	13.41	705717	3.95294e-06	1.17552e-06	7.28672e-05	1.79048e-06	1e-06	1.01453e-06	1e-06	1.49684e-06	1.47171e-06	1e-06	1.0939e-06	0.000117738	0.000397442	)	0.0238092
735.762	(	1e-06	141.193	2.43134	0.00365808	1294.69	9.32586e-05	1e-06	831.856	0.00736613	1.99786	998488	1e-06	1.37492	1e-06	73189	8451.2	659.986	7.74384e-06	47.2715	31.1451	0.359638	2.2622e-05	0.000249006	1.10779e-06	0.000691168	3.08716e-05	1e-06	4.00243e-05	0.000197212	1.26125e-05	0.000132133	0.00263004	0.0177066	)	2.28559e+08
1471.52	(	5724.21	4183.95	1.29731	1e-06	1e-06	2.41498e-05	45729.8	412.485	0.0109171	3.28815	654263	1e-06	1.90877	237534	9720.47	5854.07	1e+06	2.66515e-06	5.82788	894021	0.394387	1.00188e-06	7.79696e-05	0.000168475	1.28736e-05	1.01038e-06	1e-06	0.00010498	5.40621e-06	1e-06	8.07774e-05	3.4155e-05	0.000433417	)	1.14254e+09
2207.27	(	1e-06	140715	126.26	0.0937619	20390.8	0.00127962	0.628987	2708.09	0.0707235	5.15752	999622	1e-06	0.0719019	1e-06	432147	141617	659.986	0.0167955	685.996	1e-06	0.961979	0.00156065	0.001222	0.00088193	0.0109497	0.000118315	1.35554e-05	0.000660085	0.00239252	6.93074e-06	0.00143412	0.00138842	0.0918991	)	1.88295e+09
2943.02	(	357.763	3909.84	2.31963	0.000199496	1e-06	2.76041e-05	29756.7	8.4347	0.00539994	5.35193	695083	152.333	1.15524	161704	3662.04	2727.44	877903	1e-06	9.11384	896388	0.226969	1.57365e-06	4.3272e-05	9.26519e-05	1.0144e-06	1.40269e-06	5.6902e-06	8.44075e-05	5.98924e-05	1e-06	4.43294e-05	3.86762e-05	0.00241045	)	5.10892e+09
3678.78	(	1e-06	3014.38	120.397	0.0834925	17889	0.00319203	87813.3	1207.5	0.0055327	0.00129882	1e+06	1e-06	0.31039	589498	147636	38.8998	659.986	0.000389062	625.683	1e-06	1.66166	0.000861121	0.000242394	0.000194809	0.00957195	0.00251419	3.80196e-06	0.000257982	0.000290473	1.02157e-06	0.00148971	5.28047e-05	0.000400986	)	5.31427e+09
4414.53	(	1e-06	0.0844468	225.415	0.0761412	24925.9	0.000693942	5744.53	834.138	0.0127319	1.44317	969007	1e-06	14.8056	1e-06	205857	121123	1319.97	1.10741e-05	883.539	1e-06	1.99012	0.00078917	5.38992e-05	0.000209857	0.0136119	0.00117339	1.00329e-06	0.0002225	0.000252147	1.01176e-06	0.000195214	0.00249818	0.0119192	)	7.5582e+09
5150.29	(	1e-06	69.6678	11.2211	1e-06	811.286	0.000423742	1e-06	492.818	0.0272137	18.6387	377.968	1e-06	1.54824	1e-06	118597	11897.8	645588	2.63935e-05	20.5029	1e-06	0.76486	0.000173431	0.00014951	0.00021993	0.000283749	5.62871e-05	1.01315e-06	7.96916e-05	0.000375767	8.4695e-05	0.000444776	0.021201	0.0843261	)	1.30781e+10
5886.04	(	1e-06	0.337784	544.906	0.0994069	37572.5	0.00312495	319791	1049.57	0.157927	123.473	1e-06	1e-06	0.429366	1e-06	989242	67492.1	659.986	0.0159291	1386.93	1e-06	3.12725	0.00207867	0.00531375	0.000292953	0.0204403	0.00810105	7.73949e-06	0.00102107	0.00089687	2.29202e-06	0.00273998	0.0490808	0.185212	)	1.3121e+10
6621.8	(	1e-06	46430.5	6.46039	0.00344256	13.4665	0.000782021	231689	2523.67	0.0811584	3.19938	863932	152.333	10.9816	930814	7915.3	61241.9	1e+06	2.1656e-06	42.1297	1e-06	3.0107	3.7178e-06	0.00059829	0.000719067	0.00048359	1.37469e-05	1.72473e-06	0.000812221	0.000181805	6.32493e-06	0.0002527	2.078e-05	0.000322133	)	2.19225e+10
7357.55	(	1e-06	13657.1	564.031	0.122945	39305.6	0.00427686	3.77391	869.439	0.0525585	21.183	941793	1e-06	0.123375	1e-06	318151	25093.3	659.986	0.00132604	1423.29	1e-06	3.8282	0.000868955	0.000446298	0.000545095	0.021134	0.00683329	1.66614e-05	0.00102591	0.000650257	1.90942e-05	0.00234393	0.0498454	0.126576	)	2.08046e+10
