[Erk2-P]_0	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
8.89916e-09	(	910917	109.864	0.00261919	7.44552e-05	7.36261	4.75782e-06	12.5797	0.445253	0.000226743	0.162227	236230	551445	0.00607107	2792.65	1389.22	1e-06	1e-06	0.000246276	1e-06	19465.7	0.000373054	1.17552e-06	1.1504e-06	1.06937e-06	1e-06	1.29732e-06	2.24978e-06	1.02484e-06	1.11674e-06	1.04548e-06	1.39729e-06	0.000117738	0.000397442	)	2.97854e-12
0.000889924	(	1e-06	781.968	0.610127	9.73012e-05	10.5723	1.14453e-06	2181.95	16.6186	0.000176067	1.18129	130021	1218.66	0.0151631	7556.38	653.416	857.968	412613	0.000645577	0.00575599	5917.57	1e-06	2.94162e-06	1.67488e-05	1.0616e-06	1.83936e-05	1.31185e-06	1e-06	1.00328e-06	1.11674e-06	1e-06	1.39729e-06	0.000116419	0.000381544	)	0.000300456
0.00177984	(	988909	65.9521	0.432265	1.99781e-05	31.0918	3.94844e-06	540.299	1.80609	0.000137111	0.10097	2267.81	761.665	0.0087812	3689.91	252.805	168.871	379492	0.000101657	0.00149063	747.483	1e-06	1.68523e-06	1.0384e-06	1.10266e-06	2.0088e-05	1.31136e-06	1e-06	1.04099e-06	1.01715e-06	1e-06	1.42188e-06	0.000117361	0.000379001	)	0.00118901
0.00266975	(	69763.8	4.22229	0.108656	2.85886e-05	4.27855	3.57199e-06	1565.55	10.1593	6.55107e-05	0.413744	1889.84	761.665	0.011705	3502.53	39.5765	0.343234	362332	1e-06	0.0130729	1e-06	1e-06	1.30093e-06	1.9488e-06	1.01027e-06	4.016e-06	1.33883e-06	1e-06	1.00164e-06	1.5545e-06	1e-06	1.03577e-06	0.000130925	0.000384724	)	0.00336818
0.00355967	(	2146.58	55.3964	0.12358	4.59013e-05	7.59917	2.42048e-06	53.4638	6.36522	0.000164372	0.198826	559015	152.333	0.007227	1250.39	2351.97	35.6962	866287	1.24977e-06	0.00149063	9592.7	1.98431e-06	1.38993e-06	1.0016e-06	1.05166e-06	6.9376e-06	1.26362e-06	1e-06	1.04919e-06	1.18106e-06	1e-06	1.33469e-06	0.000117738	0.000391719	)	0.0049256
0.00444958	(	60462	45.094	0.10438	1.06939e-06	4.79256	4.33801e-06	16.9826	10.1906	0.000138818	0.0838399	1511.87	609.332	0.0065179	3783.6	2318.05	1.0297	907480	1.33485e-06	0.0153043	1e-06	1.98431e-06	1.24699e-06	2.256e-06	1.00855e-06	4.2432e-06	1.28022e-06	1e-06	1.01148e-06	1.25968e-06	1e-06	1.16925e-06	0.000118115	0.000398078	)	0.00923622
0.0053395	(	1e-06	22193.6	105.453	0.0025456	1.64133	3.21073e-05	89177.6	1143.48	0.0346329	35.005	377.968	3503.66	0.0870057	999662	78319.4	25407.1	992080	1.5828e-06	0.0125416	1e-06	2.96862e-06	1.58009e-05	4.85152e-05	1.05817e-06	0.000272288	1.27815e-06	1e-06	1.02952e-06	1.4056e-06	1e-06	1.10284e-06	0.000118115	0.000398078	)	0.0109687
0.00622941	(	1e-06	478.723	0.714157	0.000237209	51.9764	1.01468e-05	1129.03	1.49881	5.76441e-06	0.838389	39308.7	1218.66	0.00785839	14893	428.88	229.623	56758.8	0.00154292	0.000426036	18593.6	4.93725e-06	1.61563e-06	1.3352e-05	2.30206e-06	3.07936e-05	1e-06	1e-06	2.69222e-06	1e-06	1e-06	2.64321e-06	0.000114912	0.000370098	)	0.0145025
0.00711933	(	1e-06	292.351	0.76207	0.000221457	41.7867	6.16597e-06	3287.08	2.08202	0.000336649	1.27679	84664.8	1371	0.0101897	3812.42	293.189	674.453	82498.2	0.00121481	0.000638554	22455.6	4.93725e-06	1.94478e-06	1.01488e-05	1.18992e-06	2.50112e-05	1.24335e-06	1e-06	1.06067e-06	1e-06	1e-06	1.6394e-06	0.000117361	0.000373913	)	0.0189917
0.00800924	(	1e-06	141.784	0.0941687	2.1719e-05	3.8726	1.22445e-06	411.357	5.52488	0.000110989	0.0467264	7181.39	3198.99	0.00612935	2230.52	1196.18	94.3891	693645	1.08326e-06	0.000426036	1e-06	4.93725e-06	1.17552e-06	1.1984e-06	1.13985e-06	1.4496e-06	1.0083e-06	1e-06	1.48536e-06	1.27516e-06	1e-06	1.18267e-06	0.000117926	0.000398078	)	0.0318341
0.00889916	(	1e-06	166.02	0.657953	1.59188e-05	29.1058	2.25123e-06	11.9507	0.351186	2.85036e-05	0.0236203	89200.4	761.665	0.00996627	1084.63	31.4996	33.7513	1e+06	0.00085347	1e-06	10091	5.92156e-06	2.00121e-06	4.3904e-06	1.07015e-06	1.87936e-05	1.34042e-06	1e-06	1.00984e-06	1.48958e-06	1e-06	1.43372e-06	0.000115666	0.000381544	)	0.029875
