(phosphorylation of MAPK).KK7	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
0.367525	(	285853	40.1117	0.0545457	2.68885e-05	1.7377	1.03237e-06	474.884	4.25184	7.57975e-05	0.162227	236230	95208.1	0.00607107	2414.29	424.034	91.5288	5.20358e-05	0.0690684	19465.7	0.000492156	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66233e-16
36752.8	(	291577	27.4449	0.0545457	1.47106e-05	1.82532	1.05162e-06	594.391	4.40235	9.04155e-05	0.162227	236230	95208.1	0.00607107	2493.57	343.265	78.9436	4.99544e-05	0.0595051	19465.7	0.000738234	1.17552e-06	1.232e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66214e-16
73505.3	(	266534	29.556	0.0545457	3.0358e-05	1.67929	1e-06	550.362	4.92285	0.000100161	0.162227	236230	95208.1	0.00607107	2252.14	242.305	71.5069	3.12215e-05	0.0398471	19465.7	0.000812057	1.17552e-06	1.32e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66139e-16
110258	(	161351	33.7783	0.0545457	1.99496e-05	1.82532	1.03237e-06	471.739	2.55236	0.000111097	0.162227	236230	95208.1	0.00607107	2216.11	403.842	63.4981	5.20358e-05	0.0876637	19465.7	0.000492156	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66089e-16
147010	(	215016	29.9782	0.0545457	2.84498e-05	2.01515	1e-06	528.348	5.74438	6.85426e-05	0.162227	236230	95208.1	0.00607107	2342.23	323.073	42.9041	4.91218e-05	0.0589738	19465.7	0.000738234	1.17552e-06	1.032e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66215e-16
183763	(	317694	35.8894	0.0545457	2.16843e-05	1.8224	1.25396e-06	534.638	5.5876	8.66257e-05	0.162227	236230	95208.1	0.00607107	3520.55	524.994	25.7425	5.20358e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1.32e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66066e-16
220515	(	186037	42.6451	0.0545457	3.0358e-05	1.82532	1e-06	550.362	5.51861	9.47468e-05	0.162227	236230	95208.1	0.00607107	1711.63	302.881	100.11	3.12215e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.6594e-16
257268	(	279771	21.9559	0.0545457	1.12758e-05	1.97135	1e-06	581.812	2.25761	4.16886e-05	0.162227	236230	95208.1	0.00607107	3120.57	331.15	97.2494	5.20358e-05	0.0610989	19465.7	0.00078745	1.17552e-06	1.12e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66211e-16
294020	(	311254	21.1114	0.0545457	1.42943e-05	2.02099	1.01239e-06	550.362	5.65658	9.58296e-05	0.162227	236230	95208.1	0.00607107	3171.01	424.841	102.97	5.20358e-05	0.0574861	19465.7	0.00078745	1.17552e-06	1.272e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.6621e-16
330773	(	254012	10.8935	0.0545457	3.81991e-05	1.79611	1.10324e-06	669.87	0.721182	6.07462e-05	0.162227	236230	95208.1	0.00607107	2324.21	170.421	121.276	2.08143e-05	0.0132824	19465.7	0.00123039	1.17552e-06	3.0224e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66213e-16
367525	(	299090	21.1959	0.0545457	3.55276e-05	1.53619	1.22572e-06	628.986	6.41539	9.62628e-05	0.162227	236230	95208.1	0.00607107	3671.89	303.689	119.56	5.20358e-05	0.070981	19465.7	0.000492156	1.17552e-06	1.016e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66225e-16
