(phosphorylation of MAPK-P).KK8	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
1.83009e-09	(	1e-06	94.157	0.0816004	1.17347e-06	0.68632	1.08259e-06	540.928	1.41728	0.000132646	0.162227	47246	114250	0.00607107	3801.61	755.184	62.354	504889	3.74658e-06	3893.14	0.00120184	1.17552e-06	2.1344e-06	1.06937e-06	1e-06	1.29732e-06	1.03944e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.04047e-06	1.39729e-06	0.000117738	0.000397442	)	1.11769e-15
0.000183011	(	98742.6	15.6225	0.0629239	2.18578e-05	0.219038	1.30971e-06	566.716	4.4776	6.50775e-05	0.162227	236230	110441	0.00607107	3059.31	363.457	95.4188	531288	2.08143e-06	19465.7	0.00120578	1.17552e-06	1.32e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66228e-16
0.000366019	(	114126	59.112	0.0698185	3.46949e-05	0.292051	1.3937e-06	503.188	4.40862	0.00010276	0.162227	236230	118058	0.00607107	1351.28	383.65	108.69	725984	1.87329e-05	19465.7	0.00100794	1.17552e-06	1.84e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66365e-16
0.000549028	(	400695	30.4005	0.0436366	1.94291e-05	0.438077	1e-06	342.797	3.83795	8.01287e-05	0.162227	236230	74643.2	0.00607107	2234.12	621.916	46.9085	362992	1.24886e-05	19465.7	0.00103353	1.17552e-06	1.424e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66248e-16
0.000732037	(	450066	14.6936	0.0570766	2.6611e-05	0.756413	1.07087e-06	330.217	2.17609	2.69622e-05	0.162227	236230	99016.4	0.00607107	1762.07	403.842	57.3199	442190	4.24612e-06	19465.7	0.00118413	1.17552e-06	1.3264e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66213e-16
0.000915046	(	416794	25.3337	0.0610912	2.77559e-05	0.146026	1.18722e-06	345.942	1.47372	6.00966e-05	0.162227	236230	106633	0.00607107	1711.63	868.259	85.8083	346492	2.08143e-05	19465.7	0.000984312	1.17552e-06	1.08e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66223e-16
0.00109805	(	357.764	10.5557	0.0545457	3.0358e-05	0.730128	1.05162e-06	78.6232	15026.2	1e-06	0.162227	236230	95208.1	0.00607107	6342.03	605.762	114.411	824982	1.04072e-05	19465.7	0.00135343	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66062e-16
0.00128106	(	537003	27.5293	0.0956513	3.46602e-05	0.0146036	1.25809e-06	689.368	8.57266	3.54082e-05	0.162227	236230	167719	0.00607107	2698.96	73.4992	8.00877	280494	5.20358e-05	19465.7	0.000516764	1.17552e-06	1.8752e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66216e-16
0.00146407	(	25043.4	53.1164	0.116073	6.24508e-06	2.17286	1.09291e-06	46.5449	11.4699	2.00576e-05	0.162227	236230	198033	0.00607107	3156.6	550.032	6.1782	964361	4.16286e-06	19465.7	0.000714611	1.17552e-06	1.672e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66263e-16
0.00164708	(	122355	35.4672	0.0637094	2.46681e-05	0.321256	1.43086e-06	440.29	5.43709	2.55546e-05	0.162227	236230	110898	0.00607107	3347.58	702.684	78.9436	498949	1.04072e-05	19465.7	0.000684097	1.17552e-06	1.136e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66211e-16
0.00183009	(	1788.82	21.1114	0.076364	2.60212e-05	0.146026	2.06474e-06	204.42	18.3745	6.22622e-05	0.162227	236230	133291	0.00607107	2432.31	464.418	100.11	676485	2.70586e-05	19465.7	0.000861273	1.17552e-06	1.28e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66196e-16
