(MAPKKK inactivation).V2	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
4.90434	(	122355	73.13	0.0545457	2.20659e-05	1.71434	1.31111e-06	5.53116	9.49634e-05	0.162227	236230	95208.1	0.00607107	2208.9	298.843	73.2231	409191	4.97879e-05	0.070131	19465.7	0.000492156	1.17552e-06	1.224e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66219e-16
490438	(	313043	27.4449	0.0545457	3.12254e-05	1.82532	1.29046e-06	3.91947	6.71349e-05	0.162227	236230	95208.1	0.00607107	2378.26	504.802	71.5069	411171	3.12215e-05	0.0397409	19465.7	0.000738234	1.17552e-06	1.24e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66166e-16
980872	(	134161	95.0015	0.0545457	1.30106e-05	1.82532	1e-06	2.35168	7.85045e-05	0.162227	236230	95208.1	0.00607107	5405.14	605.762	71.5069	412491	5.20358e-05	0.0265648	19465.7	0.000984312	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.6611e-16
1.47131e+06	(	214658	31.6672	0.0545457	3.0358e-05	1.82532	1.80664e-06	3.91947	5.95551e-05	0.162227	236230	95208.1	0.00607107	1708.02	201.921	100.11	659986	3.12215e-05	0.0929767	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66083e-16
1.96174e+06	(	202136	54.7209	0.0545457	1.99496e-05	1.67053	1.18103e-06	3.91947	6.15042e-05	0.162227	236230	95208.1	0.00607107	3279.12	604.955	62.9261	411171	5.61987e-05	0.0743813	19465.7	0.00054334	1.17552e-06	1.0848e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66232e-16
2.45217e+06	(	223602	52.7786	0.0545457	2.16843e-05	1.89833	2.06474e-06	3.91947	2.65291e-05	0.162227	236230	95208.1	0.00607107	3621.44	706.723	71.6213	346492	3.12215e-05	0.0637554	19465.7	0.000620117	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66101e-16
2.94261e+06	(	214658	80.6457	0.0545457	1.04432e-05	2.02976	1.80871e-06	2.35168	9.7887e-05	0.162227	236230	95208.1	0.00607107	2162.05	686.531	43.3618	227035	5.21191e-05	0.0616302	19465.7	0.000738234	1.17552e-06	1.3264e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66213e-16
3.43304e+06	(	1e-06	10.5557	0.0545457	1.30106e-05	3.35859	2.58092e-06	459.443	9.47468e-05	0.162227	236230	95208.1	0.00607107	1e-06	706.723	1e-06	411831	5.20358e-05	0.0664119	19465.7	0.00110735	1.17552e-06	2.2e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.659e-16
3.92347e+06	(	178524	25.3337	0.0545457	3.0358e-05	2.19038	2.32283e-06	3.91947	4.5695e-05	0.162227	236230	95208.1	0.00607107	2252.14	908.644	128.712	659986	5.20358e-05	0.0664119	19465.7	0.000762842	1.17552e-06	1.16e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66057e-16
4.41391e+06	(	133803	103.362	0.0545457	3.87889e-05	2.56421	2.83488e-06	3.91947	8.27275e-05	0.162227	236230	95208.1	0.00607107	2252.14	222.113	42.9041	411171	5.20358e-05	0.0661994	19465.7	0.00086521	1.17552e-06	3.608e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66211e-16
4.90434e+06	(	221813	52.7786	0.0545457	1.30106e-05	1.82532	1.29046e-06	3.91947	8.66257e-05	0.162227	236230	95969.8	0.00607107	2252.14	706.723	100.11	247495	3.12215e-05	0.0387845	19465.7	0.000738234	1.17552e-06	1.6e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66177e-16
