(phosphorylation of MAPKK-P).KK4	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
1.0539e-09	(	314832	33.7783	0.0545457	3.31336e-05	1.82532	1.25809e-06	393.116	5.29912	2.92362e-05	0.162227	236230	95208.1	0.00607107	460.379	59.4937	541188	5.20358e-05	0.0663056	19465.7	0.000615195	1.17552e-06	1.088e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.6621e-16
0.000105391	(	336297	26.1782	0.0545457	2.1372e-05	2.02976	1e-06	528.977	5.36183	8.70588e-05	0.162227	236230	95208.1	0.00607107	338.419	104.114	451430	4.90385e-05	0.0579112	19465.7	0.000738234	1.17552e-06	1.1616e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66213e-16
0.000210781	(	196770	33.7783	0.0545457	3.1156e-05	1.83116	1.25809e-06	393.116	5.63149	5.12174e-05	0.162227	236230	95208.1	0.00607107	460.379	66.3584	545148	5.20358e-05	0.0669432	19465.7	0.000615195	1.17552e-06	1.04e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.6621e-16
0.000316171	(	251150	33.7783	0.0545457	1.99149e-05	1.83116	1.25809e-06	393.116	3.261	1e-06	0.162227	236230	95208.1	0.00607107	460.379	90.9568	296994	5.20358e-05	0.0669432	19465.7	0.000615195	1.17552e-06	1.368e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.6621e-16
0.000421561	(	250792	42.2229	0.0545457	2.15108e-05	1.82532	1.03237e-06	393.116	3.95083	6.76763e-05	0.162227	236230	95208.1	0.00607107	505.61	71.5069	422391	5.21191e-05	0.0664119	19465.7	0.000738234	1.17552e-06	1.024e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66211e-16
0.000526951	(	223602	29.556	0.0545457	2.18578e-05	1.89833	1.05162e-06	534.638	4.04489	9.21481e-05	0.162227	236230	95208.1	0.00607107	323.073	97.2494	412491	3.12215e-05	0.0398471	19465.7	0.000738234	1.17552e-06	1.2e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66181e-16
0.00063234	(	358479	33.7783	0.0545457	2.53273e-05	1.82532	1.25809e-06	393.116	5.36811	6.44278e-05	0.162227	236230	95208.1	0.00607107	460.379	53.7732	580787	5.20358e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.6621e-16
0.00073773	(	287642	30.0627	0.0545457	1.3878e-05	2.00055	1e-06	525.203	5.74438	8.87913e-05	0.162227	236230	95208.1	0.00607107	351.342	102.97	580787	4.99544e-05	0.0605677	19465.7	0.000738234	1.17552e-06	1.144e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66214e-16
0.00084312	(	296586	33.7783	0.0545457	3.21275e-05	1.82532	1.25809e-06	393.116	4.51523	5.63067e-05	0.162227	236230	95208.1	0.00607107	460.379	79.5157	178196	5.20358e-05	0.0669432	19465.7	0.000615195	1.17552e-06	1.0016e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.6621e-16
0.00094851	(	318409	31.6672	0.0545457	2.94906e-05	1.82532	1e-06	550.362	4.1076	9.47468e-05	0.162227	236230	95208.1	0.00607107	302.881	85.8083	428991	3.12215e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66158e-16
0.0010539	(	298732	31.6672	0.0545457	2.94906e-05	1.89833	1e-06	518.913	2.79066	8.93327e-05	0.162227	236230	95208.1	0.00607107	302.881	100.11	214495	4.78729e-05	0.0610989	19465.7	0.000738234	1.17552e-06	1.12e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66099e-16
