[Mek1-PP]_0	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
1.05345e-08	(	1e-06	0.760013	0.0384874	4.5936e-05	0.0321266	3.16111e-06	59.1246	9.60113	0.000101893	0.164563	137958	127350	0.00608078	1495.42	1236.56	83.0624	735884	9.79106e-05	0.0678995	34726.8	0.00109259	1.17364e-06	1e-06	1.06937e-06	1.29732e-06	1.02547e-06	1.02484e-06	1.12746e-06	1.22732e-06	1.05391e-06	1.4107e-06	0.000118492	0.000398078	)	3.32726e-10
0.00105346	(	1e-06	323.005	0.252395	0.00026382	11.793	1.68262e-05	0.628987	64.2103	0.000556704	2.97719	572518	174421	0.0766315	15379.4	6366.16	582.467	168956	0.000372113	0.221764	164976	0.00144005	8.01385e-05	5.8496e-06	1.07186e-06	1.14945e-06	1.16105e-06	1.19349e-06	5.07447e-06	1.4627e-06	1.04216e-06	5.43043e-06	1e-06	1e-06	)	0.000198314
0.00210691	(	163498	28.6271	0.0328147	2.3419e-05	1.24414	1.01858e-06	236.499	5.23014	9.47468e-05	0.240356	497406	159493	0.000506113	4504.28	496.725	74.4816	443510	8.33405e-05	0.13038	1806.42	0.000776622	2.00497e-06	1.5424e-06	1.1669e-06	1.31393e-06	1.00246e-06	1.03607e-06	1.1489e-06	1.2234e-06	1.05391e-06	1.39282e-06	1e-06	1e-06	)	0.00133503
0.00316036	(	241490	14.018	0.0868368	1.06939e-06	0.39719	1.01032e-06	264.803	2.8032	6.76763e-05	0.206353	434285	31685.3	1e-06	2702.57	625.954	99.08	508189	2.90568e-05	0.0665182	1339.24	0.000623069	1.82441e-06	1.8496e-06	1.07357e-06	1.26411e-06	1.00493e-06	1.08223e-06	1.14354e-06	1.15086e-06	1.05054e-06	1.42635e-06	1e-06	1e-06	)	0.00338747
0.00421381	(	14668.3	43.9962	0.0226047	6.51649e-06	3.87844	3.70827e-06	88.687	4.65947	2.70705e-05	0.450602	1e+06	446183	1e-06	1801.71	91.2682	158.002	409851	2.23971e-05	0.0539796	2865.35	0.00324725	2.42063e-06	1.608e-06	2.94026e-06	1.24958e-06	1.21364e-06	1.22464e-06	1.06968e-06	1.21566e-06	1.05059e-06	1.44424e-06	1e-06	1e-06	)	0.00642078
0.00526726	(	638250	1.77336	0.0139667	2.2517e-05	2.00639	2.32969e-06	712.012	13.1694	0.000108282	0.4519	964471	83630.8	1e-06	3603.42	158.306	69.7907	458030	3.63853e-05	0.0446288	2709.63	0.000233298	3.04507e-06	1.0864e-06	1e-06	1.06227e-06	1.25637e-06	1.04099e-06	1.08755e-06	1e-06	1e-06	1.31904e-06	1e-06	1e-06	)	0.0104179
0.0063207	(	533477	170.158	0.134488	3.22047e-06	0.00876254	1.24983e-06	295.623	13.2447	6.76763e-05	0.00259663	952754	19803.3	1e-06	9008.56	2567.62	186.719	712906	2.97238e-05	0.107428	2585.04	0.00273343	3.55477e-06	2.7472e-06	1.06844e-06	1.09341e-06	1.37879e-06	1.00164e-06	1.00596e-06	1.00196e-06	1.08263e-06	1.47554e-06	1e-06	1e-06	)	0.0153806
0.00737415	(	1e-06	44.9251	0.0237383	1.1484e-05	2.15242	1.48521e-06	586.844	8.03962	4.06058e-05	0.00259663	945195	354479	1e-06	508.083	1759.94	6.97907	129357	4.66332e-06	0.147381	2491.61	0.000928238	4.22247e-06	1.9904e-06	1.06937e-06	1.18889e-06	1.00822e-06	1.01148e-06	1.25194e-06	1.40377e-06	1.05227e-06	1.30339e-06	1e-06	1e-06	)	0.0212991
0.0084276	(	37922.9	0.0844468	0.142866	7.07776e-05	0.0379677	4.22032e-06	0.628987	14.6369	6.94088e-05	0.00233707	853452	153247	1e-06	5585.31	569.417	111.436	165656	6.90203e-05	0.159814	2211.3	0.0013869	4.80364e-06	2.7024e-06	1.06937e-06	1e-06	1.03451e-06	1.84307e-06	1.37344e-06	1.40192e-06	1.05565e-06	1.42675e-06	1e-06	1e-06	)	0.0281849
0.00948105	(	733109	43.0673	0.126197	4.19808e-05	0.0379677	2.39922e-06	362.296	10.9745	8.12116e-05	0.00259663	838986	351737	1e-06	8107.7	62.9993	36.8404	991420	6.24521e-06	0.0925516	2149.01	0.00240074	5.39987e-06	2.1168e-06	1.06844e-06	1e-06	1.19392e-06	1.66106e-06	1.50209e-06	1.03137e-06	1.04722e-06	1.02236e-06	1e-06	1e-06	)	0.0360341
0.0105345	(	963866	205.963	0.128379	6.5157e-05	0.0817753	3.39443e-06	490.609	8.62283	0.000162423	0.00233707	920249	140756	1e-06	2252.14	484.61	1.83058	108238	3.41446e-06	0.136437	2335.88	0.00355041	5.99421e-06	4.272e-06	1.07015e-06	1e-06	1.00164e-06	1.86111e-06	1.08041e-06	1.3333e-06	1.05733e-06	1.41136e-06	1e-06	1e-06	)	0.0448466
