(phosphorylation of MAPK-P).k8	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
0.00547613	(	133803	29.0493	0.0541966	2.1719e-05	1.00206e-06	530.864	5.33675	9.14984e-05	0.162227	236230	95208.1	0.00607107	2342.23	323.881	97.3638	411831	4.98711e-05	0.0638617	19465.7	0.00074414	1.17552e-06	1.6064e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66215e-16
547.618	(	545589	1e-06	0.0545457	5.11749e-05	1.27734e-06	396.261	6.55335	5.46825e-05	0.162227	236230	95208.1	0.00607107	1801.71	1e-06	97.2494	181496	1e-06	0.305495	19465.7	0.00108274	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66217e-16
1095.23	(	360268	4.64452	0.0520148	1.99496e-05	1.20647e-06	411.986	3.62473	3.77904e-05	0.162227	236230	88353.1	0.00607107	4352.94	846.452	62.4684	151137	1e-06	0.13633	19465.7	0.00113294	1.17552e-06	1.2112e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66213e-16
1642.84	(	242206	35.4672	0.0626621	1.91516e-05	1.01858e-06	366.699	3.69371	0.000104492	0.162227	236230	103586	0.00607107	3718.73	660.685	89.8127	282474	1e-06	0.100946	19465.7	0.00097939	1.17552e-06	1.008e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66645e-16
2190.46	(	92302.9	19.8448	0.0526257	3.50765e-05	1.48661e-06	153.472	4.48387	5.80392e-05	0.162227	236230	87134.5	0.00607107	666.633	577.493	123.793	425691	1.08326e-06	0.148869	19465.7	0.001192	1.17552e-06	1.5744e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66486e-16
2738.07	(	221455	40.6184	0.0583857	1.23514e-05	2.10397e-06	239.644	4.70964	8.12116e-06	0.162227	236230	92313.8	0.00607107	1967.47	762.453	116.699	458690	1e-06	0.122835	19465.7	0.000980375	1.17552e-06	1.6064e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.67105e-16
3285.68	(	179955	49.7386	0.0582112	1.7625e-05	1.47009e-06	219.516	4.67201	7.88294e-05	0.162227	236230	95055.8	0.00607107	2356.64	986.989	88.2109	187436	1e-06	0.164276	19465.7	0.00135343	1.17552e-06	1.072e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66577e-16
3833.29	(	195696	45.094	0.0568148	4.40625e-06	1.63734e-06	292.478	6.66623	5.87972e-05	0.162227	236230	93684.8	0.00607107	861.218	432.111	82.3759	122757	1e-06	0.178834	19465.7	0.00161132	1.17552e-06	1.1616e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66529e-16
4380.91	(	272616	66.121	0.0529748	2.13374e-05	1.2884e-06	262.916	4.50896	4.5695e-05	0.162227	236230	82564.5	0.00607107	778.34	832.721	21.166	687045	1e-06	0.129955	19465.7	0.00130126	1.17552e-06	1.4992e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.67395e-16
4928.52	(	517326	80.2235	0.0650185	2.85886e-05	2.40748e-06	3.14494	5.87607	9.05238e-05	0.162227	236230	105414	0.00607107	2039.54	238.267	15.4455	102958	1e-06	0.194773	19465.7	0.00148533	1.17552e-06	1.3776e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66701e-16
5476.13	(	39711.7	4.56007	0.0562912	1.11024e-05	1e-06	358.522	1.13508	3.84401e-05	0.162227	236230	92161.4	0.00607107	2216.11	574.263	66.3584	402591	1e-06	0.137074	19465.7	0.00129929	1.17552e-06	1.72e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.69195e-16
