(MAPKKK inactivation).KK2	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
6.98909e-05	(	191403	52.7786	0.0544584	2.1719e-05	1.89833	393.116	4.36472	7.40649e-05	0.162227	236230	95208.1	0.00607107	2342.23	500.764	72.079	403251	5.12032e-05	0.0664119	19465.7	0.000743156	1.17552e-06	1.6e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66222e-16
6.98915	(	238628	147.949	0.0469529	1.96026e-05	1.95966	1141.61	16.1169	0.000143365	0.162227	236230	82259.8	0.00607107	86.4822	6.4615	22.7678	442850	5.07037e-05	0.0528107	19465.7	0.00157096	1.17552e-06	1.416e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39795e-06	0.000117738	0.000397442	)	3.83545e-16
13.9782	(	297659	119.913	0.0528002	3.50071e-05	3.29142	891.273	8.61656	0.000130372	0.162227	236230	89571.8	0.00607107	158.551	1e-06	6.40702	791323	5.73643e-05	0.0736375	19465.7	0.000806152	1.17552e-06	1.0352e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11614e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	5.25337e-16
20.9673	(	20750.3	102.179	0.0547202	4.33686e-06	0.379667	786.232	26.3827	0.000152894	0.162227	236230	95208.1	0.00607107	432.411	1e-06	104.686	824982	0.000135293	0.0265648	19465.7	0.001255	1.17552e-06	2.4e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11912e-06	1.22536e-06	1.05391e-06	1.39505e-06	0.000117738	0.000397442	)	1.96621e-16
27.9564	(	354543	105.642	0.0562912	1.75209e-05	0.928723	786.232	7.12403	3.8007e-05	0.162227	236230	98407.1	0.00607107	2698.96	1e-06	1e-06	577487	4.57082e-05	0.0531295	19465.7	0.00078745	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.17213e-06	1.22536e-06	1.05391e-06	1.3414e-06	0.000117738	0.000397442	)	6.60908e-15
34.9455	(	92660.7	104.713	0.0327274	4.7185e-05	1.18281	782.458	6.84183	0.000134919	0.162227	236230	57124.9	0.00607107	144.137	1e-06	6.75025	201296	5.49498e-05	0.0440975	19465.7	0.000585666	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.0268e-06	1.22536e-06	1.05391e-06	1.48672e-06	0.000117738	0.000397442	)	1.65138e-14
41.9346	(	6797.5	104.628	0.0532366	8.1533e-06	1.07767	912.029	10.824	0.000106225	0.162227	236230	93837.1	0.00607107	3729.54	1e-06	3.43233	709485	7.86781e-05	0.0812882	19465.7	0.000792371	1.17552e-06	1.016e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.0268e-06	1.22536e-06	1.05391e-06	1.48672e-06	0.000117738	0.000397442	)	1.65139e-14
48.9237	(	6439.74	136.633	0.0538475	1.41634e-06	1.69974	783.087	13.5582	1e-06	0.162227	236230	94446.4	0.00607107	154.947	1e-06	7.43672	454070	2.01483e-05	0.175009	19465.7	0.000585666	1.17552e-06	1.1776e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.0268e-06	1.22536e-06	1.05391e-06	1.48672e-06	0.000117738	0.000397442	)	1.65138e-14
55.9127	(	357.763	110.539	0.0544584	3.9795e-05	4.0011	877.435	13.9909	0.000124633	0.162227	236230	95208.1	0.00607107	2587.26	2e-06	68.4178	843462	5.27851e-05	0.0945705	19465.7	0.00116641	1.17552e-06	1.7264e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11614e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	5.25132e-16
62.9018	(	2862.11	129.624	0.0401456	4.26747e-05	3.9865	974.928	10.2032	0.000150837	0.162227	236230	67940.5	0.00607107	1044.99	1e-06	0.572056	184796	7.60139e-05	0.0863886	19465.7	0.000612242	1.17552e-06	1.4608e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.0268e-06	1.22536e-06	1.05391e-06	1.48672e-06	0.000117738	0.000397442	)	1.65142e-14
69.8909	(	459368	126.669	0.0533239	3.77559e-06	4.11792	927.754	12.5799	2.71788e-05	0.162227	236230	92923.1	0.00607107	1517.04	4.03842	33.8657	663286	6.61895e-05	0.0945705	19465.7	0.0011861	1.17552e-06	2.0176e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.17689e-06	1.22536e-06	1.05391e-06	1.33916e-06	0.000117738	0.000397442	)	1.72575e-14
