(TestREaction).k1	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
968.526	(	285853	43.4896	0.0545457	2.61946e-05	1.79611	1.29046e-06	471.739	3.73134	6.54024e-05	236230	95208.1	0.00607107	2706.17	589.609	85.8083	494989	6.2443e-05	0.0844759	19465.7	0.000615195	1.17552e-06	1.232e-06	1.06937e-06	1e-06	1.28902e-06	1.02711e-06	1.02648e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	8.72891e-12
9.68535e+07	(	366707	94.5793	0.054633	1.73821e-05	1.82824	1.54649e-06	393.116	3.89439	6.54024e-05	236230	95360.4	0.00607107	2796.26	807.683	57.6632	178196	5.20358e-05	0.0663056	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.28902e-06	1.02711e-06	1.02648e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	8.72891e-12
1.93706e+08	(	78707.9	10.6402	0.0544584	5.22158e-05	2.13197	2.32283e-06	78.6232	3.31744	0.00010839	236230	95208.1	0.00607107	436.014	908.644	71.5069	1e-06	8.32573e-06	0.0132824	19465.7	0.000615195	1.17552e-06	1.792e-06	1.06937e-06	1e-06	1.28902e-06	1.02711e-06	1.02648e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	8.72891e-12
2.90558e+08	(	253654	43.0673	0.0545457	2.42864e-05	1.89833	1.54855e-06	481.174	4.6093	5.1434e-05	236230	95208.1	0.00607107	2270.16	585.57	72.651	412491	4.16286e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.28902e-06	1.02711e-06	1.02648e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	8.72896e-12
3.87411e+08	(	293724	29.9782	0.0545457	3.02192e-05	1.79611	1.34208e-06	377.391	3.88811	9.32309e-05	236230	95208.1	0.00607107	2432.31	799.606	76.6554	412491	6.03615e-05	0.0765065	19465.7	0.000615195	1.17552e-06	1.376e-06	1.06937e-06	1e-06	1.28902e-06	1.02711e-06	1.02648e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	8.72891e-12
4.84263e+08	(	259736	63.4188	0.054633	2.08169e-05	1.75231	1.54855e-06	314.493	3.13558	6.76763e-05	236230	95208.1	0.00607107	2266.55	524.994	85.8083	495649	6.2443e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.28902e-06	1.02711e-06	1.02648e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	8.72891e-12
5.81116e+08	(	221813	42.1384	0.054633	2.60559e-05	1.82824	1.29252e-06	314.493	3.95083	7.86128e-05	236230	95055.8	0.00607107	1891.8	605.762	71.3925	412491	4.16286e-05	0.0531295	19465.7	0.00073725	1.17552e-06	1e-06	1.06937e-06	1e-06	1.28902e-06	1.02711e-06	1.02648e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	8.72891e-12
6.77968e+08	(	260809	43.8273	0.0549821	1.73474e-05	1.82532	1.54649e-06	314.493	3.13558	6.97337e-05	236230	95360.4	0.00607107	1805.32	585.57	57.2055	429651	6.2443e-05	0.0796943	19465.7	0.000616179	1.17552e-06	1.0016e-06	1.06937e-06	1e-06	1.28902e-06	1.02711e-06	1.02648e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	8.72891e-12
7.74821e+08	(	225391	31.5827	0.0545457	2.18578e-05	1.39893	1.80871e-06	471.739	4.70964	0.000100161	236230	95055.8	0.00607107	2075.57	503.994	72.079	395991	7.29334e-05	0.0742751	19465.7	0.000615195	1.17552e-06	1.7216e-06	1.06937e-06	1e-06	1.28902e-06	1.02711e-06	1.02648e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	8.72891e-12
8.71673e+08	(	220382	30.8227	0.0545457	2.13374e-05	1.79611	1.80664e-06	474.884	3.8254	9.74539e-05	236230	95208.1	0.00607107	1909.81	815.76	84.0921	567588	3.12215e-05	0.0398471	19465.7	0.000620117	1.17552e-06	1e-06	1.06937e-06	1e-06	1.28902e-06	1.02711e-06	1.02648e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	8.72891e-12
9.68526e+08	(	234693	50.6675	0.054633	2.60212e-05	2.19038	1.34001e-06	393.116	4.08252	5.69564e-05	236230	95360.4	0.00607107	2068.37	626.762	68.761	461990	5.19525e-05	0.0665182	19465.7	0.000714611	1.17552e-06	1.32e-06	1.06937e-06	1e-06	1.28902e-06	1.02711e-06	1.02648e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	8.72891e-12
