[A]_0	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
3.10585e-06	(	445057	26.7693	0.0551566	2.93172e-05	2.38022	1.18516e-06	350.345	5.64404	5.17588e-05	0.00337432	236230	97950.1	0.00607107	1971.07	301.266	67.9602	335933	5.89462e-05	0.0891513	19465.7	0.000783512	1.17552e-06	1.5248e-06	1.06937e-06	1e-06	1.02711e-06	1e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	2.80928e-09
0.310588	(	1e-06	300962	26.8112	0.0671217	6245.14	0.00252433	292893	16338.6	0.0578315	0.0233706	782668	578104	1.29258	95292.5	850256	251888	478611	0.0242568	0.0281596	294321	4.2857	0.000212067	0.00458397	0.0225947	0.00025928	1.46015e-06	1e-06	4.73438e-06	3.19585e-06	1.23608e-06	2.02841e-06	0.000121506	0.0001399	)	49.3359
0.621172	(	1e-06	244170	205.413	0.0800037	4648.06	0.00278189	578096	19998.5	0.130015	0.0327318	69442.8	152.333	3.1266	474120	552275	432551	894940	0.0189898	319.448	1183.51	2.00913	0.000572835	0.00541565	0.0318721	2.68e-06	4.84057e-06	1e-06	1.20548e-06	2.04303e-06	1.75472e-05	1e-06	0.000117738	0.00039617	)	195.722
0.931757	(	8944.08	512670	0.850914	0.106115	8453.79	0.00473312	605871	21485.7	0.0688111	0.033253	1e-06	1e+06	1.67203	263324	954669	258826	1e+06	0.00827478	415.375	1e-06	4.05217	0.000403453	0.00621004	0.0324078	1.14016e-05	6.12733e-06	1e-06	6.22634e-06	1.42339e-05	7.11099e-06	2.66333e-06	0.000104798	0.000398078	)	439.082
1.24234	(	1e-06	241154	143.958	0.0960614	9307.53	0.00481276	142937	22286.5	0.257956	0.033254	1e-06	601715	5.10142	22528.6	1e+06	273371	1e-06	0.0066928	208.241	1e-06	2.15232	0.00184633	0.0033184	0.0325488	1e-06	4.08133e-06	1e-06	8.81718e-06	1.73522e-06	1e-06	1.07833e-05	9.95232e-05	0.000398442	)	779.756
1.55293	(	1e-06	263652	18.6458	0.128041	7882.17	0.00311612	484822	23776	0.0254717	0.0335145	9449.2	44415.3	0.601696	503579	910753	392856	248155	0.00128508	363.308	1e-06	3.56476	0.000123879	0.00546604	0.0326314	4.3984e-06	1.49301e-06	1e-06	1.00179e-06	2.47043e-06	1.16673e-05	1.92162e-05	0.000116231	0.000399986	)	1217.76
1.86351	(	21108	435193	46.7893	0.150973	11367.1	0.00401474	315059	7231.52	0.051286	0.0335145	113390	972732	4.20592	759767	550849	299645	1e-06	0.00781886	217.071	85649.1	3.11508	0.000787102	0.00504608	0.032649	2.04e-06	2.10928e-06	1e-06	1.54497e-06	6.44286e-05	6.33072e-05	2.56497e-06	0.000116796	0.000397442	)	1753.09
2.1741	(	24685.7	340064	56.2098	0.160849	8110.26	0.00148305	28344	8737.13	0.0426902	0.0335145	938769	403225	0.992189	962164	999945	314062	518089	0.00237025	132.086	747.483	1.7512	0.000637158	0.00548576	0.0326447	1.9088e-06	6.75675e-06	1e-06	1.47886e-06	1.12871e-05	3.60202e-05	2.02393e-06	1.85194e-05	0.000474115	)	2385.77
2.48468	(	1e-06	413703	60.2029	0.134713	8066.04	0.00331576	789983	42545.4	0.0657907	0.0337751	46112.1	3351.33	0.890358	30203.9	699147	401111	383452	0.00818927	277.772	184379	2.66923	0.000154824	0.00332059	0.0330155	2.09152e-05	2.85044e-06	1e-06	1.02323e-06	1e-06	6.98296e-05	1.00894e-06	0.000120433	0.000365011	)	3115.54
2.79527	(	1e-06	150743	22.0365	0.112541	6234.49	0.00324415	165282	18666.4	0.0745793	0.0335155	385802	716117	3.49396	964416	978932	410318	48838.9	0.0651249	351.217	10807.4	1.86608	0.000821184	0.00423272	0.0327564	4.72e-06	1e-06	1e-06	6.98573e-06	0.000396497	3.70741e-05	1.02459e-06	0.00011271	0.000398442	)	3943.03
3.10585	(	1e-06	267290	86.8841	0.138317	9031.18	0.00247463	242924	11851.5	0.0151334	0.0335155	812150	19498.6	2.13014	716631	999885	425178	938621	0.00569713	103.747	3021.08	3.03741	0.000453416	0.00555428	0.0327605	2.536e-06	5.85946e-06	1e-06	1.00357e-06	7.15033e-06	0.000239609	2.99421e-06	0.000112463	0.000401622	)	4867.68
