Values[test_globl].InitialValue	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
0.005	(	17530.4	52.7786	0.0545457	2.16843e-05	1.82532	1e-06	235.87	3.91947	6.76763e-05	0.280847	236230	95208.1	0.00607107	2252.14	504.802	71.5069	412491	2.0398e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1e-06	1.35959e-06	1.02711e-06	1e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	0.0250143
500.005	(	223602	52.7786	0.0545457	2.16843e-05	1.82532	1.29046e-06	393.116	3.91947	6.76763e-05	0.162227	236230	95208.1	0.00607107	2252.14	504.802	71.5069	412491	5.20358e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	2.50255e+08
1000	(	223602	52.7786	0.0545457	2.16843e-05	1.82532	1.29046e-06	393.116	3.91947	6.76763e-05	0.162227	236230	95208.1	0.00607107	2252.14	504.802	71.5069	412491	5.20358e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.00101e+09
1500	(	223602	52.7786	0.0545457	2.16843e-05	1.82532	1.29046e-06	393.116	3.91947	6.76763e-05	0.162227	236230	95208.1	0.00607107	2252.14	504.802	71.5069	412491	5.20358e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	2.25226e+09
2000	(	223602	52.7786	0.0545457	2.16843e-05	1.82532	1.29046e-06	393.116	3.91947	6.76763e-05	0.162227	236230	95208.1	0.00607107	2252.14	504.802	71.5069	412491	5.20358e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	4.00401e+09
2500	(	223602	52.7786	0.0545457	2.16843e-05	1.82532	1.29046e-06	393.116	3.91947	6.76763e-05	0.162227	236230	95208.1	0.00607107	2252.14	504.802	71.5069	412491	5.20358e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	6.25626e+09
3000	(	223602	52.7786	0.0545457	2.16843e-05	1.82532	1.29046e-06	393.116	3.91947	6.76763e-05	0.162227	236230	95208.1	0.00607107	2252.14	504.802	71.5069	412491	5.20358e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	9.00901e+09
3500	(	223602	52.7786	0.0545457	2.16843e-05	1.82532	1.29046e-06	393.116	3.91947	6.76763e-05	0.162227	236230	95208.1	0.00607107	2252.14	504.802	71.5069	412491	5.20358e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.22623e+10
4000	(	223602	52.7786	0.0545457	2.16843e-05	1.82532	1.29046e-06	393.116	3.91947	6.76763e-05	0.162227	236230	95208.1	0.00607107	2252.14	504.802	71.5069	412491	5.20358e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.6016e+10
4500	(	223602	52.7786	0.0545457	2.16843e-05	1.82532	1.29046e-06	393.116	3.91947	6.76763e-05	0.162227	236230	95208.1	0.00607107	2252.14	504.802	71.5069	412491	5.20358e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	2.02703e+10
5000	(	223602	52.7786	0.0545457	2.16843e-05	1.82532	1.29046e-06	393.116	3.91947	6.76763e-05	0.162227	236230	95208.1	0.00607107	2252.14	504.802	71.5069	412491	5.20358e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	2.5025e+10
