(dephosphorylation of MAPK-PP).V9	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
0.0912283	(	118420	25.3337	3.20928e-05	3.06654	1.03237e-06	632.131	1.88762	6.22622e-05	0.162227	236230	156141	0.00607107	3405.24	565.378	57.2055	659986	6.66058e-05	0.0398471	19465.7	0.000713626	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66236e-16
9122.91	(	223602	52.7786	2.16843e-05	1.82532	1.29046e-06	393.116	3.91947	6.76763e-05	0.162227	236230	95208.1	0.00607107	2252.14	504.802	71.5069	412491	5.20358e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	inf
18245.7	(	223602	52.7786	2.16843e-05	1.82532	1.29046e-06	393.116	3.91947	6.76763e-05	0.162227	236230	95208.1	0.00607107	2252.14	504.802	71.5069	412491	5.20358e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	inf
27368.6	(	223602	52.7786	2.16843e-05	1.82532	1.29046e-06	393.116	3.91947	6.76763e-05	0.162227	236230	95208.1	0.00607107	2252.14	504.802	71.5069	412491	5.20358e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	inf
36491.4	(	223602	52.7786	2.16843e-05	1.82532	1.29046e-06	393.116	3.91947	6.76763e-05	0.162227	236230	95208.1	0.00607107	2252.14	504.802	71.5069	412491	5.20358e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	inf
45614.2	(	223602	52.7786	2.16843e-05	1.82532	1.29046e-06	393.116	3.91947	6.76763e-05	0.162227	236230	95208.1	0.00607107	2252.14	504.802	71.5069	412491	5.20358e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	inf
54737	(	223602	52.7786	2.16843e-05	1.82532	1.29046e-06	393.116	3.91947	6.76763e-05	0.162227	236230	95208.1	0.00607107	2252.14	504.802	71.5069	412491	5.20358e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	inf
63859.8	(	223602	52.7786	2.16843e-05	1.82532	1.29046e-06	393.116	3.91947	6.76763e-05	0.162227	236230	95208.1	0.00607107	2252.14	504.802	71.5069	412491	5.20358e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	inf
72982.7	(	223602	52.7786	2.16843e-05	1.82532	1.29046e-06	393.116	3.91947	6.76763e-05	0.162227	236230	95208.1	0.00607107	2252.14	504.802	71.5069	412491	5.20358e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	inf
82105.5	(	223602	52.7786	2.16843e-05	1.82532	1.29046e-06	393.116	3.91947	6.76763e-05	0.162227	236230	95208.1	0.00607107	2252.14	504.802	71.5069	412491	5.20358e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	inf
91228.3	(	223602	52.7786	2.16843e-05	1.82532	1.29046e-06	393.116	3.91947	6.76763e-05	0.162227	236230	95208.1	0.00607107	2252.14	504.802	71.5069	412491	5.20358e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	inf
