[Mos]_0	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
2.5475e-09	(	94091.7	113.833	0.0545457	2.43558e-05	1.38724	1.25809e-06	723.333	5.23641	8.57594e-05	0.162227	236230	95208.1	0.00607107	2198.09	79.153	68.4178	181496	2.28958e-05	0.0796943	19465.7	0.000319901	1.17552e-06	1.12e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.22536e-06	1.05391e-06	2.51065e-06	0.000117738	0.000397442	)	2.48186e-12
0.000254752	(	117704	0.0844458	0.0550693	1.99149e-05	1.41061	2.62841e-06	0.628986	3.89439	4.97015e-05	0.162227	236230	94446.4	0.00607107	2144.04	1028.18	145.645	318773	0.000103406	0.0561048	19434.6	0.00094494	1.17552e-06	2.0368e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.22536e-06	1.0556e-06	1e-06	0.000117738	0.000397442	)	3.36337e-05
0.000509502	(	127006	0.168892	0.0634476	1.33228e-05	1.8516	2.62841e-06	0.628986	3.96337	7.16827e-05	0.161967	235852	109375	0.00607107	2248.54	1028.18	145.645	440870	3.52178e-05	0.0671557	19465.7	0.000921316	1.17552e-06	2.0368e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.22536e-06	1.0556e-06	1e-06	0.000117738	0.000397442	)	0.000134566
0.000764252	(	127006	0.168892	0.0563784	1.75556e-05	0.7973	2.62841e-06	1.25797	4.12015	7.66637e-05	0.161967	235096	96274.4	0.00607107	2677.34	1029.8	145.874	339893	4.77897e-05	0.0715123	19403.4	0.000475423	1.17552e-06	2.04e-06	1.06766e-06	1.0016e-06	1.29732e-06	1.0304e-06	1.02484e-06	1.22536e-06	1.04885e-06	1e-06	0.000117738	0.000397442	)	0.000292892
0.001019	(	117704	0.168892	0.0512293	2.37313e-05	0.724287	2.62841e-06	1.25797	3.75015	8.22944e-05	0.163265	235096	91399.8	0.00607107	1542.27	1028.18	145.645	420411	4.18784e-05	0.0650305	19372.3	0.000712642	1.17552e-06	2.0368e-06	1.06766e-06	1.0032e-06	1.29524e-06	1.02711e-06	1.02484e-06	1.22536e-06	1.05222e-06	1e-06	0.000117738	0.000397442	)	0.000538186
0.00127375	(	127006	0.168892	0.0598694	1.92557e-05	1.44565	2.62841e-06	1.25797	3.93828	6.50775e-05	0.162487	238120	104653	0.00607107	2735	1028.18	145.645	557688	4.89553e-05	0.058655	19559.1	0.00101089	1.17552e-06	2.0368e-06	1.06937e-06	1e-06	1.29524e-06	1.02711e-06	1.02648e-06	1.22536e-06	1.04717e-06	1e-06	0.000117738	0.000397442	)	0.000912717
0.0015285	(	123428	0.168892	0.0678112	1.75903e-05	2.18162	2.62841e-06	1.25797	3.85049	7.73134e-05	0.162487	236230	117296	0.00607107	2659.33	1028.18	145.645	672525	6.68556e-05	0.0873449	19496.8	0.000678191	1.17552e-06	2.0368e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.22536e-06	1.05054e-06	1e-06	0.000117738	0.000397442	)	0.00141698
0.00178325	(	121639	0.168892	0.0564657	2.0123e-05	1.67637	2.62841e-06	1.25797	3.91947	8.69505e-05	0.162227	233584	98407.1	0.00607107	2684.55	1028.18	145.645	415791	2.14804e-05	0.0395284	19403.4	0.000341556	1.17552e-06	2.0368e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.22536e-06	1.04548e-06	1e-06	0.000117738	0.000397442	)	0.00205107
0.002038	(	129510	0.337783	0.054633	2.72355e-05	1.69682	2.62428e-06	2.51594	3.77523	7.73134e-05	0.163525	237364	100540	0.00607107	2378.26	1026.57	145.416	601247	6.47742e-05	0.0769315	19465.7	0.000638818	1.17552e-06	2.0336e-06	1.06424e-06	1.0016e-06	1.29732e-06	1.0304e-06	1.02484e-06	1.22536e-06	1.04379e-06	1e-06	0.000117738	0.000397442	)	0.00287611
0.00229275	(	129510	0.337783	0.0541966	2.68538e-05	2.27508	2.62428e-06	2.51594	3.94455	6.02048e-05	0.162227	236230	99473.4	0.00607107	2172.86	1026.57	145.416	370912	4.94548e-05	0.0966957	19496.8	0.000544325	1.17552e-06	2.0336e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.22732e-06	1.04379e-06	1e-06	0.000117738	0.000397442	)	0.00314795
0.0025475	(	125575	0.337783	0.0649312	2.52232e-05	1.81948	2.62428e-06	2.51594	4.08252	5.43576e-05	0.162227	236608	112269	0.00607107	2046.74	1026.57	145.416	304913	4.76232e-05	0.0583362	19465.7	0.000742171	1.17552e-06	2.0336e-06	1.07108e-06	1e-06	1.29732e-06	1.02054e-06	1.02484e-06	1.23124e-06	1.04379e-06	1e-06	0.000117738	0.000397442	)	0.0035415
