(MAPKKK activation).V1	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
0.00295684	(	221813	52.7786	0.0545457	2.16843e-05	1.46026	1.29046e-06	393.116	3.91947	5.25168e-05	0.162227	236230	95208.1	0.00607107	2738.6	71.5069	412491	5.20358e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.6618e-16
295.687	(	241490	42.2229	0.0545457	2.60212e-05	1.82532	1.03237e-06	393.116	4.55286	7.36318e-05	0.162227	236230	95208.1	0.00607107	2522.4	85.8083	412491	5.20358e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66209e-16
591.37	(	320198	19.8448	0.0545457	2.48068e-05	2.19038	1.21819e-06	176.116	2.82202	6.0638e-05	0.162227	236230	95208.1	0.00607107	2017.92	74.9392	438890	6.2443e-05	0.0796943	19465.7	0.000738234	1.17552e-06	1.312e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66214e-16
887.054	(	251865	31.6672	0.0545457	2.16843e-05	1.75231	1e-06	393.116	3.75015	9.20398e-05	0.162227	236230	95208.1	0.00607107	3052.1	97.2494	577487	4.16286e-05	0.0664119	19465.7	0.000615195	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66211e-16
1182.74	(	250792	35.5517	0.0545457	2.16843e-05	2.04436	1.12322e-06	361.667	4.58421	7.37401e-05	0.162227	236230	95208.1	0.00607107	1801.71	57.2055	412491	5.24521e-05	0.0616302	19465.7	0.000738234	1.17552e-06	1.08e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66217e-16
1478.42	(	1788.82	21.1114	0.0545457	8.67372e-06	1.82532	1.34208e-06	393.116	9.37537	0.000108282	0.162227	236230	95208.1	0.00607107	2252.14	71.5069	412491	3.74658e-05	0.0398471	19465.7	0.000664411	1.17552e-06	1.6e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66074e-16
1774.11	(	203567	65.4455	0.0545457	3.20928e-05	1.83992	1.30971e-06	518.284	5.21133	2.44718e-05	0.162227	236230	95208.1	0.00607107	1243.18	41.8744	659986	5.41172e-05	0.0695997	19465.7	0.000615195	1.17552e-06	1.192e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66212e-16
2069.79	(	176019	39.0984	0.0545457	2.37313e-05	1.98011	1.22439e-06	293.107	5.48099	9.30143e-05	0.162227	236230	95208.1	0.00607107	2039.54	69.3331	394671	6.25262e-05	0.0724687	19465.7	0.000738234	1.17552e-06	1.0672e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.6621e-16
2365.47	(	237555	59.0276	0.0545457	2.48415e-05	2.04728	1.30078e-06	332.733	4.38981	5.73895e-05	0.162227	236230	95208.1	0.00607107	2270.16	67.5025	326693	6.25262e-05	0.0743813	19465.7	0.000738234	1.17552e-06	1.1456e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.6621e-16
2661.16	(	224318	59.6187	0.0545457	1.93944e-05	2.01515	1.30285e-06	363.554	4.28947	6.88674e-05	0.162227	236230	95208.1	0.00607107	2371.05	71.1637	404571	6.25262e-05	0.073425	19465.7	0.000738234	1.17552e-06	1.0064e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66211e-16
2956.84	(	268322	63.3343	0.0545457	2.60212e-05	1.82532	1.54855e-06	471.739	4.6093	7.57975e-05	0.162227	236230	95208.1	0.00607107	2702.57	71.5069	494989	5.20358e-05	0.0664119	19465.7	0.000639803	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.6612e-16
