(phosphorylation of MAPKK-P).k4	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
0.0156609	(	220024	21.1114	0.0545457	6.97367e-06	1.82532	1.23398e-06	628.986	8.36572	0.162227	236230	95360.4	0.00607107	1513.44	222.113	114.411	182156	5.112e-05	0.0658806	19465.7	0.000738234	1.17552e-06	1.592e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66215e-16
1566.1	(	143105	37.5784	0.0545457	7.80635e-06	2.14658	1.75503e-06	226.435	8.81097	0.162227	236230	95208.1	0.00607107	3675.49	391.726	94.9612	514789	5.24521e-05	0.0658806	19465.7	0.000738234	1.17552e-06	1.464e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.6613e-16
3132.19	(	207145	47.2896	0.0545457	1.49535e-05	2.19038	1.75503e-06	220.145	5.02319	0.162227	236230	95208.1	0.00607107	3261.1	278.651	34.4377	422391	5.21191e-05	0.0665182	19465.7	0.000738234	1.17552e-06	1.3376e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66213e-16
4698.28	(	358479	10.5557	0.0545457	4.33686e-05	1.8224	2.58092e-06	157.246	5.49353	0.162227	236230	95208.1	0.00607107	900.856	807.683	71.5069	411171	2.08143e-05	0.0398471	19465.7	0.000610273	1.17552e-06	1e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66218e-16
6264.37	(	367781	31.6672	0.0545457	8.67372e-06	2.2634	1.80664e-06	235.87	5.63149	0.162227	236230	95208.1	0.00607107	1801.71	686.531	97.2494	577487	5.20358e-05	0.0637554	19465.7	0.000885881	1.17552e-06	1.008e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66069e-16
7830.46	(	340233	10.5557	0.0545457	2.68885e-05	2.92051	2.11635e-06	157.246	8.81097	0.162227	236230	95208.1	0.00607107	2432.31	605.762	71.5069	692985	5.20358e-05	0.0664119	19465.7	0.000959704	1.17552e-06	1.6e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.66159e-16
9396.55	(	201421	31.6672	0.0545457	1.15881e-05	2.12905	1.80664e-06	235.87	4.59048	0.162227	236230	95208.1	0.00607107	1657.58	585.57	122.649	467270	5.20358e-05	0.055361	19465.7	0.000861273	1.17552e-06	1.072e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.6621e-16
10962.6	(	302310	21.1114	0.0545457	3.3654e-05	2.40942	1.80664e-06	235.87	3.01015	0.162227	236230	95208.1	0.00607107	1891.8	827.875	82.3759	413151	5.20358e-05	0.0625866	19465.7	0.000861273	1.17552e-06	1.456e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.6621e-16
12528.7	(	313043	42.2229	0.0545457	3.50418e-05	2.13197	1.80664e-06	235.87	6.29624	0.162227	236230	95208.1	0.00607107	1333.27	666.339	26.8866	329993	5.21191e-05	0.0515356	19465.7	0.000861273	1.17552e-06	1.4016e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.6621e-16
14094.8	(	398906	42.6451	0.0545457	3.0358e-05	2.39774	1.80664e-06	235.87	6.59098	0.162227	236230	95208.1	0.00607107	1801.71	706.723	37.0692	659986	5.20358e-05	0.0623741	19465.7	0.000861273	1.17552e-06	1.0832e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.6621e-16
15660.9	(	266176	44.334	0.0545457	9.74926e-06	2.85334	1.80664e-06	235.87	7.51284	0.162227	236230	95208.1	0.00607107	1801.71	702.684	57.892	478490	5.20358e-05	0.0743813	19465.7	0.000861273	1.17552e-06	1.2e-06	1.06937e-06	1e-06	1.29732e-06	1.02711e-06	1.02484e-06	1.11674e-06	1.22536e-06	1.05391e-06	1.39729e-06	0.000117738	0.000397442	)	1.6621e-16
