Time	B	A	C	ThisIsAssignment	B2C	A2B
0	0.963660723019	0.982308057165	0.990539112886	13.635211807	8.74892104254	4.01612760579
100	0.0504506926985	0.0566312317115	2.22218690444	13.332195199	8.70048552944	3.90588564397
200	0.0407122026038	0.0449459078547	1.711746513	13.4670280902	9.3607987492	3.97026701481
300	0.0318395948817	0.0352642166572	1.35717985056	12.5773851737	8.76037301649	4.04169454026
400	0.0252344361721	0.0262931165955	1.11121073467	13.4209357432	9.36958644719	3.91500843434
500	0.0200974810011	0.0213797695143	0.847995813393	13.4016766606	9.18641634081	3.99201810335
600	0.0159330392136	0.0172279347214	0.723559216672	13.2587629452	8.98804659842	4.1757783399
700	0.0120696483458	0.0137785079719	0.576202546042	13.0343027312	8.96333273332	3.90748618465
800	0.00945669730905	0.0104908774261	0.441622774667	12.4549546465	8.7301911579	4.00860459965
900	0.00755419752265	0.0083888322688	0.363006032065	13.620045226	8.84764235547	4.01854350971
1000	0.00623743411986	0.00681849245528	0.276210894002	13.632893856	9.17916106821	4.15643048586
